,epoch,loss,score
83,0,29.021928787231445,0.3463541865348816
84,0,30.027551651000977,0.35546875
85,0,31.545948028564453,0.36132803559303284
86,0,30.518943786621094,0.34375
87,0,28.95365333557129,0.325520783662796
88,0,29.325998306274414,0.3496093451976776
89,0,32.03950119018555,0.3085937201976776
90,0,29.9758358001709,0.34700512886047363
91,0,28.097078323364258,0.3567708134651184
92,0,31.6850528717041,0.33007803559303284
93,0,29.56549644470215,0.3444010019302368
94,0,31.074993133544922,0.33072909712791443
95,0,30.465679168701172,0.34895825386047363
96,0,29.164501190185547,0.329427033662796
97,0,31.276052474975586,0.3313801884651184
98,0,30.53733253479004,0.3105468153953552
99,0,30.990114212036133,0.3151041269302368
100,0,28.221651077270508,0.382161408662796
101,0,30.741037368774414,0.3411458134651184
102,0,29.991682052612305,0.3489583432674408
103,0,31.089126586914062,0.3391926884651184
104,0,28.4063663482666,0.3320313096046448
105,0,28.71405792236328,0.372395783662796
106,0,28.16550064086914,0.38085946440696716
107,0,30.380064010620117,0.3235677182674408
108,0,30.556381225585938,0.3313801884651184
109,0,31.331315994262695,0.3359375298023224
110,0,28.54524803161621,0.3222655951976776
111,0,27.738204956054688,0.3391927480697632
112,0,30.736413955688477,0.3430989682674408
113,0,30.50140380859375,0.3619791269302368
114,0,30.769207000732422,0.3294270932674408
115,0,29.090024948120117,0.3613281548023224
116,0,29.20142936706543,0.330078125
117,0,29.398914337158203,0.3470052182674408
118,0,27.47540855407715,0.39127615094184875
119,0,32.75670623779297,0.3307291865348816
120,0,29.321748733520508,0.3430989682674408
121,0,29.645227432250977,0.36328125
122,0,28.943078994750977,0.3417968451976776
123,0,28.686384201049805,0.3671875
124,0,29.850534439086914,0.3274739384651184
125,0,30.741315841674805,0.3261718153953552
126,0,29.59592628479004,0.3033853769302368
127,0,29.993043899536133,0.3229166269302368
128,0,30.07799530029297,0.3815104067325592
129,0,28.972379684448242,0.3580728769302368
130,0,29.301225662231445,0.3632811903953552
131,0,30.674434661865234,0.3177083134651184
132,0,30.007884979248047,0.317057341337204
133,0,26.661413192749023,0.4082030951976776
134,0,29.288373947143555,0.3730469048023224
135,0,31.272199630737305,0.3743489682674408
136,0,29.403146743774414,0.3522135615348816
137,0,29.042219161987305,0.393880158662796
138,0,31.898963928222656,0.3268229365348816
139,0,30.100940704345703,0.31640625
140,0,27.836977005004883,0.3190104365348816
141,0,24.973661422729492,0.4205728769302368
142,0,29.59667205810547,0.3398437201976776
143,0,30.220468521118164,0.333333283662796
144,0,27.55000877380371,0.35481762886047363
145,0,29.71872329711914,0.3893228769302368
146,0,28.471036911010742,0.314453125
147,0,29.636367797851562,0.3359375298023224
148,0,29.772428512573242,0.3776041269302368
149,0,30.455371856689453,0.3359375596046448
150,0,29.835220336914062,0.3229166269302368
151,0,29.80743408203125,0.38216152787208557
152,0,30.03211784362793,0.3320312201976776
153,0,30.847200393676758,0.330078125
154,0,26.26557731628418,0.3567708432674408
155,0,28.373804092407227,0.38281241059303284
156,0,27.903650283813477,0.3971354067325592
157,0,30.74283790588379,0.32747402787208557
158,0,28.654741287231445,0.3808593451976776
159,0,30.81265640258789,0.3274739384651184
160,0,28.905410766601562,0.3424479365348816
161,0,30.03923988342285,0.3359374701976776
162,0,28.595699310302734,0.3157552480697632
163,0,30.635181427001953,0.3658854067325592
164,0,30.24534034729004,0.3385416567325592
165,0,28.233530044555664,0.3496093451976776
166,0,31.136798858642578,0.3001302480697632
167,0,30.211050033569336,0.3678385317325592
168,0,29.304256439208984,0.3352864682674408
169,0,31.672271728515625,0.2936198115348816
170,0,31.17644500732422,0.3613281548023224
171,0,29.542383193969727,0.36979153752326965
172,0,31.433422088623047,0.3209635615348816
173,0,27.097570419311523,0.3339843451976776
174,0,30.134435653686523,0.34375
175,0,30.640226364135742,0.33203125
176,0,28.888383865356445,0.3424478769302368
177,0,30.222997665405273,0.360677033662796
178,0,29.840364456176758,0.314453125
179,0,27.73919105529785,0.362630158662796
180,0,27.20196533203125,0.34830737113952637
181,0,29.81969451904297,0.3483073115348816
182,0,29.04039764404297,0.34765625
183,0,28.7205810546875,0.34765625
184,0,28.926816940307617,0.3183594048023224
185,0,29.67378807067871,0.3372395932674408
186,0,27.974040985107422,0.3671875
187,0,29.749271392822266,0.325520783662796
188,0,30.55384635925293,0.3424479365348816
189,0,29.76433753967285,0.382161408662796
190,0,29.826574325561523,0.3248697519302368
191,0,30.3228702545166,0.3404948115348816
192,0,28.96526336669922,0.4010416269302368
193,0,30.453460693359375,0.3261718451976776
194,0,28.89556312561035,0.3457031548023224
195,0,28.500635147094727,0.3541666865348816
196,0,29.94970703125,0.3639322817325592
197,0,30.931190490722656,0.34244784712791443
198,0,30.842100143432617,0.3639322519302368
199,0,31.504941940307617,0.2981770634651184
200,0,28.74152946472168,0.38020825386047363
201,0,29.320201873779297,0.3417969048023224
202,0,29.68894386291504,0.345703125
203,0,29.19588851928711,0.3111979365348816
204,0,31.20269203186035,0.3424478769302368
205,0,28.864578247070312,0.3313801884651184
206,0,29.61439323425293,0.3463541865348816
207,0,29.616365432739258,0.3815104067325592
208,0,29.202579498291016,0.3281249403953552
209,0,29.874361038208008,0.34374991059303284
210,0,30.653030395507812,0.3385416567325592
211,0,30.81485366821289,0.3359375
212,0,30.01183319091797,0.3203125596046448
213,0,28.466787338256836,0.3691406548023224
214,0,29.237287521362305,0.3489583134651184
215,0,32.37260055541992,0.337890625
216,0,29.883718490600586,0.3444010317325592
217,0,29.756624221801758,0.3359374701976776
218,0,29.444374084472656,0.3281250298023224
219,0,29.405780792236328,0.3541666269302368
220,0,29.072484970092773,0.3567708432674408
221,0,30.448829650878906,0.3378906548023224
222,0,29.46502685546875,0.3255208432674408
223,0,29.633121490478516,0.3333333432674408
224,0,30.88387107849121,0.2962239682674408
225,0,28.78865623474121,0.362630158662796
226,0,29.183223724365234,0.3717447817325592
227,0,29.778127670288086,0.3587239384651184
228,0,28.149478912353516,0.3522135615348816
229,0,28.825969696044922,0.3470051884651184
230,0,29.151302337646484,0.35416659712791443
231,0,28.1613712310791,0.32877597212791443
232,0,31.0723819732666,0.3216145932674408
233,0,28.543588638305664,0.3307291269302368
234,0,31.18638038635254,0.3417968451976776
235,0,30.413898468017578,0.3203125298023224
236,0,30.25324058532715,0.3411458432674408
237,0,31.296855926513672,0.3268228769302368
238,0,30.814620971679688,0.3352864384651184
239,0,29.543893814086914,0.33984375
240,0,31.8504581451416,0.3535155653953552
241,0,29.452470779418945,0.35611969232559204
242,0,30.527679443359375,0.3014322817325592
243,0,28.703838348388672,0.3632812798023224
244,0,30.300024032592773,0.3359375
245,0,29.52813148498535,0.337239533662796
246,0,30.295743942260742,0.3248697817325592
247,0,29.626066207885742,0.3040364682674408
248,0,29.128602981567383,0.3463541567325592
249,0,29.259334564208984,0.3587239682674408
250,0,30.17412567138672,0.3593749403953552
251,0,29.013782501220703,0.337890625
252,0,31.647157669067383,0.319010466337204
253,0,29.71076774597168,0.338541716337204
254,0,30.869863510131836,0.3313801884651184
255,0,31.170249938964844,0.3489583134651184
256,0,28.84744644165039,0.3144530951976776
257,0,28.77410316467285,0.34375
258,0,32.37981033325195,0.26106777787208557
259,0,31.545621871948242,0.283203125
260,0,32.13227462768555,0.2923177182674408
261,0,30.576433181762695,0.3313801884651184
262,0,31.673986434936523,0.3483072519302368
263,0,31.52540397644043,0.270182341337204
264,0,30.4813289642334,0.3190104067325592
265,0,31.18861961364746,0.3229166865348816
266,0,30.41897201538086,0.3684895634651184
267,0,30.8963680267334,0.3027344048023224
268,0,28.36458969116211,0.366536408662796
269,0,29.102331161499023,0.35416659712791443
270,0,28.994613647460938,0.3535156846046448
271,0,30.332862854003906,0.313151091337204
272,0,30.161333084106445,0.3346354067325592
273,0,28.514249801635742,0.3391926884651184
274,0,29.376785278320312,0.291015625
275,0,32.03704833984375,0.29296875
276,0,31.103662490844727,0.3541666865348816
277,0,30.73086929321289,0.37174472212791443
278,0,30.378101348876953,0.36197909712791443
279,0,31.055408477783203,0.3561198115348816
280,0,29.570253372192383,0.3522135317325592
281,0,31.399738311767578,0.3411458730697632
282,0,29.031696319580078,0.3326822817325592
283,0,30.348464965820312,0.3522135317325592
284,0,29.20785140991211,0.3502604067325592
285,0,30.640701293945312,0.3300780951976776
286,0,30.805004119873047,0.3372396230697632
287,0,30.78741455078125,0.3359374403953552
288,0,32.19196701049805,0.341796875
289,0,29.66135025024414,0.3307291865348816
290,0,28.620262145996094,0.34244781732559204
291,0,31.31417465209961,0.3151041865348816
292,0,28.89820671081543,0.3763020634651184
293,0,30.88273811340332,0.31054678559303284
294,0,30.004627227783203,0.3541666567325592
295,0,30.27410888671875,0.3046874403953552
296,0,29.759456634521484,0.3730468153953552
297,0,30.03398895263672,0.3268229067325592
298,0,28.485143661499023,0.3958333432674408
299,0,30.147974014282227,0.328125
300,0,29.935693740844727,0.3190104067325592
301,0,28.447551727294922,0.3600260317325592
302,0,30.164100646972656,0.3164063096046448
303,0,29.48843002319336,0.326822966337204
304,0,31.13433265686035,0.307942658662796
305,0,29.778791427612305,0.3430989682674408
306,0,30.6063232421875,0.3359375298023224
307,0,29.483449935913086,0.3274739682674408
308,0,28.547595977783203,0.3457030951976776
309,0,29.315126419067383,0.3346354067325592
310,0,28.243167877197266,0.3444010019302368
311,0,30.434242248535156,0.3457031846046448
312,0,30.32908058166504,0.3483072519302368
313,0,32.48980712890625,0.3242187201976776
314,0,30.409160614013672,0.3372395634651184
315,0,28.6074161529541,0.3450520634651184
316,0,29.453344345092773,0.3522135317325592
317,0,30.021085739135742,0.3489583432674408
318,0,28.622783660888672,0.3365885019302368
319,0,27.421220779418945,0.3574218451976776
320,0,30.87289047241211,0.3352864682674408
321,0,31.615766525268555,0.3515624701976776
322,0,31.201045989990234,0.3320312798023224
323,0,31.124868392944336,0.3626302182674408
324,0,31.294113159179688,0.3411458134651184
325,0,31.391687393188477,0.2936198115348816
326,0,31.890331268310547,0.33007821440696716
327,0,29.454376220703125,0.3287760019302368
328,0,29.837095260620117,0.3997395932674408
329,0,28.13865852355957,0.353515625
330,0,31.156646728515625,0.3209635317325592
331,0,31.1585693359375,0.3203124701976776
332,0,30.099594116210938,0.3242186903953552
333,0,31.72368812561035,0.3216145932674408
334,0,31.320037841796875,0.35286450386047363
335,0,29.931005477905273,0.3274739384651184
336,0,28.588626861572266,0.3730469048023224
337,0,28.400728225708008,0.3652343451976776
338,0,29.057600021362305,0.3632811903953552
339,0,28.725688934326172,0.34635406732559204
340,0,26.947031021118164,0.37760406732559204
341,0,29.08823013305664,0.3522135615348816
342,0,28.19582748413086,0.3339843451976776
343,0,28.571582794189453,0.33072909712791443
344,0,30.451372146606445,0.330729216337204
345,0,29.8027400970459,0.3196614682674408
346,0,29.41184425354004,0.3333333432674408
347,0,26.80836296081543,0.364583283662796
348,0,29.76799774169922,0.3365885615348816
349,0,31.544723510742188,0.352864533662796
350,0,30.11781120300293,0.3365885317325592
351,0,29.679075241088867,0.362630158662796
352,0,32.87935256958008,0.298828125
353,0,28.479429244995117,0.3710938096046448
354,0,29.327180862426758,0.352864533662796
355,0,29.066848754882812,0.3378905951976776
356,0,31.890151977539062,0.2949218451976776
357,0,29.96409797668457,0.3470052182674408
358,0,30.362525939941406,0.3300781548023224
359,0,27.708656311035156,0.40299472212791443
360,0,28.99187469482422,0.336588591337204
361,0,29.74464988708496,0.3841145634651184
362,0,29.80826187133789,0.3697916567325592
363,0,28.42310333251953,0.3580729365348816
364,0,29.283403396606445,0.35546875
365,0,29.317237854003906,0.3111979365348816
366,0,30.11520004272461,0.329427033662796
367,0,28.753026962280273,0.356770783662796
368,0,29.344144821166992,0.315755158662796
369,0,28.449678421020508,0.3196614384651184
370,0,28.845216751098633,0.38216137886047363
371,0,31.373502731323242,0.328125
372,0,30.262563705444336,0.370442658662796
373,0,30.247249603271484,0.34895825386047363
374,0,29.097517013549805,0.356770783662796
375,0,28.869403839111328,0.3626301884651184
376,0,29.046674728393555,0.3815104067325592
377,0,29.932464599609375,0.3802083730697632
378,0,29.081819534301758,0.341796875
379,0,29.013626098632812,0.36393219232559204
380,0,30.170846939086914,0.3391926884651184
381,0,30.519149780273438,0.3177083730697632
382,0,29.15059471130371,0.3639322817325592
383,0,30.417531967163086,0.33072906732559204
384,0,29.953577041625977,0.354817658662796
385,0,28.985313415527344,0.3522135019302368
386,0,29.273616790771484,0.3886718153953552
387,0,27.36801528930664,0.390625
388,0,30.027578353881836,0.37825530767440796
389,0,31.263267517089844,0.3470052182674408
390,0,29.591455459594727,0.3684896230697632
391,0,30.187108993530273,0.3808593451976776
392,0,28.61244010925293,0.35416659712791443
393,0,29.45460319519043,0.41145819425582886
394,0,30.321273803710938,0.357421875
395,0,30.757158279418945,0.3652343451976776
396,0,29.684463500976562,0.37695303559303284
397,0,30.936229705810547,0.3619791567325592
398,0,30.063232421875,0.33007821440696716
399,0,30.009580612182617,0.333333283662796
400,0,29.35980224609375,0.3613281846046448
401,0,28.923646926879883,0.3593750298023224
402,0,29.583696365356445,0.344401091337204
403,0,29.550264358520508,0.3196614682674408
404,0,30.19978141784668,0.3190103769302368
405,0,28.479644775390625,0.3658854365348816
406,0,28.56332015991211,0.330078125
407,0,30.7722110748291,0.3430989384651184
408,0,29.276195526123047,0.3723958134651184
409,0,30.482053756713867,0.335286408662796
410,0,31.522550582885742,0.3261719048023224
411,0,29.51116943359375,0.37890625
412,0,29.47153663635254,0.288411408662796
413,0,29.96150779724121,0.3463541567325592
414,0,28.23954200744629,0.3626301884651184
415,0,31.136499404907227,0.35611987113952637
416,0,29.931249618530273,0.3470051884651184
417,0,30.362314224243164,0.3424479365348816
418,0,29.41114044189453,0.32741621119030834
419,1,24.09755516052246,0.404947966337204
420,1,23.738672256469727,0.419270783662796
421,1,24.05556869506836,0.37695300579071045
422,1,23.224639892578125,0.3828125298023224
423,1,25.668848037719727,0.34375
424,1,26.65052032470703,0.3352864980697632
425,1,23.93256950378418,0.404947966337204
426,1,24.284862518310547,0.3854166567325592
427,1,24.87799644470215,0.36979159712791443
428,1,24.476402282714844,0.3990885615348816
429,1,23.999401092529297,0.3444010317325592
430,1,24.925596237182617,0.404947966337204
431,1,25.2025089263916,0.3730468153953552
432,1,24.47795295715332,0.3541666567325592
433,1,25.903079986572266,0.38020825386047363
434,1,25.422683715820312,0.3873697817325592
435,1,25.39400291442871,0.3769530653953552
436,1,23.92790412902832,0.3632812798023224
437,1,25.205507278442383,0.35156241059303284
438,1,25.923076629638672,0.3515624701976776
439,1,24.62224006652832,0.4153645932674408
440,1,24.547792434692383,0.3782551884651184
441,1,26.174291610717773,0.3053385317325592
442,1,24.338523864746094,0.40559884905815125
443,1,22.385791778564453,0.419270783662796
444,1,23.307254791259766,0.3880208432674408
445,1,24.96373176574707,0.3313802182674408
446,1,25.32941246032715,0.3736978769302368
447,1,24.17201042175293,0.380859375
448,1,23.38909149169922,0.3932291269302368
449,1,24.816219329833984,0.36393222212791443
450,1,25.092670440673828,0.357421875
451,1,24.350454330444336,0.37109366059303284
452,1,23.364282608032227,0.39257803559303284
453,1,23.814001083374023,0.39778634905815125
454,1,23.70085906982422,0.4212239980697632
455,1,24.5433406829834,0.3697916269302368
456,1,25.109712600708008,0.37369781732559204
457,1,24.714433670043945,0.3808593153953552
458,1,25.076709747314453,0.381510466337204
459,1,25.183155059814453,0.3567708432674408
460,1,23.743864059448242,0.4082030653953552
461,1,22.61661720275879,0.3821614384651184
462,1,24.78058624267578,0.3990885019302368
463,1,24.67727279663086,0.400390625
464,1,24.666231155395508,0.3782552182674408
465,1,25.2574520111084,0.373046875
466,1,24.139484405517578,0.4016926884651184
467,1,24.512744903564453,0.3763020634651184
468,1,22.54928970336914,0.4121093153953552
469,1,25.35666275024414,0.3710936903953552
470,1,23.394271850585938,0.3691406846046448
471,1,23.85064125061035,0.38671875
472,1,24.828384399414062,0.384765625
473,1,23.88496971130371,0.3619791269302368
474,1,23.013696670532227,0.4114583432674408
475,1,22.06856918334961,0.40364575386047363
476,1,24.773012161254883,0.36914050579071045
477,1,23.268823623657227,0.4309895932674408
478,1,25.08592987060547,0.367838591337204
479,1,24.922805786132812,0.3763021230697632
480,1,25.291988372802734,0.3815103769302368
481,1,26.318618774414062,0.3561198115348816
482,1,25.581884384155273,0.40104156732559204
483,1,24.738096237182617,0.35481759905815125
484,1,25.41701316833496,0.39908847212791443
485,1,24.610332489013672,0.382161408662796
486,1,25.5743465423584,0.3580729067325592
487,1,25.099512100219727,0.34895840287208557
488,1,22.825517654418945,0.3997396230697632
489,1,22.661521911621094,0.4492187201976776
490,1,23.415117263793945,0.36328125
491,1,25.590011596679688,0.4088541567325592
492,1,24.571449279785156,0.37760409712791443
493,1,25.209735870361328,0.3606770932674408
494,1,25.46524429321289,0.365234375
495,1,24.137462615966797,0.358723908662796
496,1,24.806854248046875,0.4016927182674408
497,1,25.62136459350586,0.3619791567325592
498,1,25.888355255126953,0.3307291269302368
499,1,26.106054306030273,0.3398438096046448
500,1,24.284597396850586,0.4270833134651184
501,1,24.4234619140625,0.38671875
502,1,24.296606063842773,0.3828125
503,1,24.769588470458984,0.419270783662796
504,1,26.21822166442871,0.391927033662796
505,1,25.30458641052246,0.3632812201976776
506,1,23.390609741210938,0.40559887886047363
507,1,24.513593673706055,0.38606759905815125
508,1,26.082983016967773,0.3847655653953552
509,1,24.26482391357422,0.3815104067325592
510,1,23.013591766357422,0.4049479067325592
511,1,26.106319427490234,0.3658853769302368
512,1,24.305574417114258,0.388671875
513,1,25.612667083740234,0.37565094232559204
514,1,24.844987869262695,0.3873697519302368
515,1,24.064048767089844,0.3860677480697632
516,1,25.543426513671875,0.38020822405815125
517,1,25.647069931030273,0.35286450386047363
518,1,25.573471069335938,0.3203124403953552
519,1,23.247024536132812,0.4244791567325592
520,1,25.305591583251953,0.3828124403953552
521,1,25.30286407470703,0.3632812201976776
522,1,25.34733772277832,0.3613281548023224
523,1,23.150331497192383,0.406901091337204
524,1,23.614362716674805,0.3990885317325592
525,1,22.594436645507812,0.4453124701976776
526,1,24.51551055908203,0.3424479365348816
527,1,25.146461486816406,0.3834635019302368
528,1,25.485719680786133,0.35937508940696716
529,1,23.89339828491211,0.3828124701976776
530,1,23.055280685424805,0.3828124701976776
531,1,25.60704231262207,0.3723958134651184
532,1,25.392141342163086,0.3554686903953552
533,1,25.45743179321289,0.369791716337204
534,1,23.93519401550293,0.3873698115348816
535,1,24.387073516845703,0.37174472212791443
536,1,24.17036247253418,0.4140624403953552
537,1,22.463327407836914,0.4277344048023224
538,1,27.471357345581055,0.3899739980697632
539,1,24.317750930786133,0.40039053559303284
540,1,23.960397720336914,0.3587239384651184
541,1,23.742664337158203,0.3671874701976776
542,1,23.89044761657715,0.4192708730697632
543,1,24.580045700073242,0.38736966252326965
544,1,25.467607498168945,0.3444010317325592
545,1,24.586591720581055,0.3743489384651184
546,1,24.576589584350586,0.3938802182674408
547,1,24.885395050048828,0.3815103769302368
548,1,24.373186111450195,0.366536408662796
549,1,24.090295791625977,0.395833283662796
550,1,24.67144775390625,0.35677072405815125
551,1,24.741907119750977,0.3730468451976776
552,1,21.46433448791504,0.39453116059303284
553,1,24.37986183166504,0.4069010019302368
554,1,25.57681655883789,0.3951822817325592
555,1,24.226858139038086,0.3841145634651184
556,1,23.865966796875,0.399739533662796
557,1,25.736417770385742,0.357421875
558,1,25.245996475219727,0.37890616059303284
559,1,22.658836364746094,0.3847655653953552
560,1,19.52252197265625,0.46354159712791443
561,1,24.13585090637207,0.33203116059303284
562,1,24.595258712768555,0.3736978769302368
563,1,22.51531982421875,0.40559884905815125
564,1,23.97951316833496,0.4042968153953552
565,1,23.313159942626953,0.3789061903953552
566,1,24.607316970825195,0.3964844048023224
567,1,24.458942413330078,0.380208283662796
568,1,25.141525268554688,0.3548176884651184
569,1,24.47385597229004,0.37369784712791443
570,1,24.929264068603516,0.40494799613952637
571,1,24.325990676879883,0.4016926884651184
572,1,25.892980575561523,0.3652343451976776
573,1,21.303796768188477,0.413411408662796
574,1,22.57364845275879,0.4316404163837433
575,1,22.473716735839844,0.4609375
576,1,25.72586441040039,0.3749999701976776
577,1,23.27396011352539,0.392578125
578,1,25.48964500427246,0.372395783662796
579,1,24.230894088745117,0.3723958134651184
580,1,24.344942092895508,0.375
581,1,23.736783981323242,0.3990885019302368
582,1,25.844829559326172,0.36783844232559204
583,1,24.6143856048584,0.3841145634651184
584,1,22.9752140045166,0.400390625
585,1,26.2169132232666,0.3678385317325592
586,1,24.660207748413086,0.3906249403953552
587,1,24.24666404724121,0.36393222212791443
588,1,26.533979415893555,0.3763020634651184
589,1,25.375215530395508,0.3763020932674408
590,1,23.96180534362793,0.4121093451976776
591,1,26.109743118286133,0.3326822817325592
592,1,22.543413162231445,0.39127594232559204
593,1,24.69024085998535,0.3847656548023224
594,1,25.21380615234375,0.3437499701976776
595,1,23.869712829589844,0.3528645932674408
596,1,24.913339614868164,0.42578125
597,1,25.256614685058594,0.429036408662796
598,1,22.792997360229492,0.3834635019302368
599,1,22.82858657836914,0.3951823115348816
600,1,24.41825294494629,0.3437500298023224
601,1,24.304895401000977,0.4029947817325592
602,1,23.702617645263672,0.3958333432674408
603,1,23.60171127319336,0.37174469232559204
604,1,24.573396682739258,0.3782551884651184
605,1,22.93762969970703,0.40039053559303284
606,1,24.17217254638672,0.373697966337204
607,1,25.31907081604004,0.3541666567325592
608,1,24.299264907836914,0.4108073115348816
609,1,24.987668991088867,0.3671874701976776
610,1,25.153186798095703,0.3580729067325592
611,1,23.354585647583008,0.4003905951976776
612,1,25.192638397216797,0.3730468451976776
613,1,23.554452896118164,0.4036458730697632
614,1,22.891000747680664,0.385416716337204
615,1,24.68210792541504,0.3776041567325592
616,1,25.29751968383789,0.374348908662796
617,1,25.477340698242188,0.38020840287208557
618,1,26.80320167541504,0.3235676884651184
619,1,23.575443267822266,0.378255158662796
620,1,23.9262638092041,0.3763021230697632
621,1,24.59952163696289,0.39388012886047363
622,1,24.26137924194336,0.3671874701976776
623,1,25.92205810546875,0.3854166567325592
624,1,24.069486618041992,0.3658854067325592
625,1,24.451501846313477,0.35807299613952637
626,1,24.661705017089844,0.4016926884651184
627,1,24.589027404785156,0.3945311903953552
628,1,24.976566314697266,0.3652343451976776
629,1,25.159103393554688,0.3815104067325592
630,1,25.43718719482422,0.416015625
631,1,24.42510986328125,0.3567708730697632
632,1,23.319129943847656,0.43489575386047363
633,1,24.058691024780273,0.408203125
634,1,26.24380111694336,0.3600260317325592
635,1,24.713855743408203,0.3613280951976776
636,1,24.25345802307129,0.3789061903953552
637,1,24.379764556884766,0.3645833432674408
638,1,24.047687530517578,0.3847655653953552
639,1,23.630050659179688,0.3671874701976776
640,1,24.82878303527832,0.3743489384651184
641,1,23.542892456054688,0.3769530951976776
642,1,24.528554916381836,0.4114583134651184
643,1,25.476490020751953,0.3144531548023224
644,1,23.311555862426758,0.388671875
645,1,24.099191665649414,0.401041716337204
646,1,23.96942901611328,0.3925780951976776
647,1,22.699100494384766,0.384114533662796
648,1,23.262601852416992,0.3632813096046448
649,1,24.069440841674805,0.38346344232559204
650,1,22.788389205932617,0.3912760615348816
651,1,26.05199432373047,0.3665364384651184
652,1,23.323535919189453,0.3639322817325592
653,1,25.803184509277344,0.37044262886047363
654,1,25.232208251953125,0.3489583432674408
655,1,25.26654052734375,0.361328125
656,1,25.595415115356445,0.3587239384651184
657,1,25.28780746459961,0.3652343451976776
658,1,24.54109001159668,0.3782551884651184
659,1,25.756267547607422,0.35221347212791443
660,1,23.579849243164062,0.4199218153953552
661,1,25.693742752075195,0.36783847212791443
662,1,23.586280822753906,0.3684895932674408
663,1,25.012182235717773,0.3378906548023224
664,1,24.228517532348633,0.3580729365348816
665,1,24.75118637084961,0.36458322405815125
666,1,24.210935592651367,0.3645833432674408
667,1,23.683147430419922,0.3710937201976776
668,1,24.138301849365234,0.38346344232559204
669,1,24.590877532958984,0.4160155951976776
670,1,24.316776275634766,0.408203125
671,1,26.25864028930664,0.3665364682674408
672,1,25.442951202392578,0.3749999701976776
673,1,25.404850006103516,0.40625
674,1,25.19907569885254,0.3684895634651184
675,1,24.477312088012695,0.3730469048023224
676,1,23.548446655273438,0.3873698115348816
677,1,26.70335578918457,0.3346354365348816
678,1,25.66337776184082,0.3574218451976776
