,epoch,loss,score
118,0,28.875024795532227,0.3398437798023224
119,0,26.600797653198242,0.3307291567325592
120,0,27.639358520507812,0.3710938096046448
121,0,28.06675910949707,0.376302033662796
122,0,29.608360290527344,0.3294270932674408
123,0,28.327939987182617,0.3841145634651184
124,0,29.185482025146484,0.3333333432674408
125,0,28.354061126708984,0.34244799613952637
126,0,29.48509979248047,0.3411458432674408
127,0,30.77808380126953,0.39453125
128,0,25.306793212890625,0.38671875
129,0,28.881643295288086,0.3151041269302368
130,0,29.14293098449707,0.385416716337204
131,0,27.707895278930664,0.3359375298023224
132,0,28.062297821044922,0.3385416269302368
133,0,26.396039962768555,0.36848965287208557
134,0,27.492277145385742,0.3333333134651184
135,0,29.842403411865234,0.3242187201976776
136,0,29.64396858215332,0.3333333134651184
137,0,27.180917739868164,0.3437499701976776
138,0,26.973278045654297,0.375
139,0,26.878904342651367,0.3424479067325592
140,0,25.326311111450195,0.4114583432674408
141,0,25.614164352416992,0.3984374701976776
142,0,26.38774299621582,0.3580729067325592
143,0,26.494075775146484,0.3658853769302368
144,0,29.10346221923828,0.390625
145,0,28.36726188659668,0.3593750298023224
146,0,28.79916763305664,0.3880208730697632
147,0,27.354969024658203,0.3216146230697632
148,0,28.158565521240234,0.2929688096046448
149,0,29.577165603637695,0.3606770932674408
150,0,29.807178497314453,0.338541716337204
151,0,29.249860763549805,0.39062508940696716
152,0,25.6112060546875,0.3919270634651184
153,0,27.483657836914062,0.3216146230697632
154,0,26.809186935424805,0.3671874701976776
155,0,28.00730323791504,0.36328125
156,0,29.233015060424805,0.3450520932674408
157,0,27.824745178222656,0.3632812201976776
158,0,29.89999008178711,0.3059895634651184
159,0,27.215900421142578,0.358072966337204
160,0,27.632568359375,0.3281250298023224
161,0,29.064252853393555,0.3333333134651184
162,0,26.26595687866211,0.4596354067325592
163,0,28.039093017578125,0.3997395932674408
164,0,26.887907028198242,0.3736979365348816
165,0,27.852012634277344,0.47135424613952637
166,0,26.497596740722656,0.3697916567325592
167,0,27.886882781982422,0.3723958134651184
168,0,28.702512741088867,0.3906250298023224
169,0,26.696962356567383,0.4075521230697632
170,0,28.632789611816406,0.3828125298023224
171,0,28.224308013916016,0.3515625
172,0,27.705570220947266,0.3437500298023224
173,0,29.2905216217041,0.36328125
174,0,27.202163696289062,0.39713549613952637
175,0,25.982271194458008,0.359375
176,0,26.470787048339844,0.3580729067325592
177,0,27.570302963256836,0.3528645634651184
178,0,28.932126998901367,0.3151041567325592
179,0,28.6114559173584,0.3632813096046448
180,0,26.847755432128906,0.3424479067325592
181,0,28.76348114013672,0.3554688096046448
182,0,24.859798431396484,0.36328125
183,0,26.587339401245117,0.369791716337204
184,0,27.410316467285156,0.3476562798023224
185,0,30.3976993560791,0.3450520634651184
186,0,25.731550216674805,0.3854166865348816
187,0,29.243539810180664,0.3372395932674408
188,0,28.220664978027344,0.3958333134651184
189,0,29.5775146484375,0.3463541269302368
190,0,26.43287467956543,0.3658854365348816
191,0,29.32417106628418,0.3450520634651184
192,0,27.240053176879883,0.39973965287208557
193,0,26.504751205444336,0.313802033662796
194,0,26.483552932739258,0.4075520932674408
195,0,29.61045265197754,0.3437500298023224
196,0,28.27557945251465,0.3424479067325592
197,0,28.285987854003906,0.3333333432674408
198,0,28.53807258605957,0.3177083432674408
199,0,28.1314697265625,0.2916666567325592
200,0,29.51655387878418,0.3255208134651184
201,0,23.056312561035156,0.4648438096046448
202,0,28.422779083251953,0.3802083432674408
203,0,28.69456672668457,0.3463541269302368
204,0,28.481037139892578,0.375
205,0,26.777179718017578,0.3554688096046448
206,0,26.883634567260742,0.3658854365348816
207,0,30.11121368408203,0.3268229067325592
208,0,25.756980895996094,0.3554688096046448
209,0,27.312610626220703,0.3919270932674408
210,0,28.94436264038086,0.3880208134651184
211,0,26.357967376708984,0.41015625
212,0,25.305734634399414,0.4375000298023224
213,0,26.378074645996094,0.3776041865348816
214,0,27.383747100830078,0.37890625
215,0,27.472972869873047,0.3138020932674408
216,0,29.460880279541016,0.408854216337204
217,0,27.942495346069336,0.3541666865348816
218,0,27.390275955200195,0.38020843267440796
219,0,28.047147750854492,0.3203125
220,0,27.88231658935547,0.3151041567325592
221,0,24.526580810546875,0.3502604365348816
222,0,26.99227523803711,0.4218750596046448
223,0,26.1564884185791,0.3763020932674408
224,0,28.889942169189453,0.3736979365348816
225,0,28.5218563079834,0.3424479067325592
226,0,26.992469787597656,0.38671875
227,0,27.589174270629883,0.3255208730697632
228,0,29.962156295776367,0.3515625298023224
229,0,30.789682388305664,0.334635466337204
230,0,27.715559005737305,0.3684896230697632
231,0,26.41481590270996,0.3424478769302368
232,0,27.160364151000977,0.403645783662796
233,0,27.981346130371094,0.3450520932674408
234,0,27.768150329589844,0.3502604365348816
235,0,26.665802001953125,0.4010416865348816
236,0,25.63106346130371,0.385416716337204
237,0,24.641210556030273,0.3828125298023224
238,0,29.782190322875977,0.3710937798023224
239,0,29.367721557617188,0.3854166567325592
240,0,27.654159545898438,0.33984375
241,0,25.84221649169922,0.40624991059303284
242,0,25.669109344482422,0.3554687798023224
243,0,26.95619010925293,0.3463541269302368
244,0,28.48382568359375,0.3619791865348816
245,0,25.175424575805664,0.4062500596046448
246,0,27.428991317749023,0.3424479365348816
247,0,26.882156372070312,0.4140625596046448
248,0,27.101154327392578,0.3776041567325592
249,0,27.349655151367188,0.3684896230697632
250,0,29.568334579467773,0.2838541269302368
251,0,27.645761489868164,0.33203125
252,0,27.154897689819336,0.3867187798023224
253,0,28.773296356201172,0.3476562798023224
254,0,28.202789306640625,0.39062508940696716
255,0,28.638139724731445,0.3541666567325592
256,0,26.880626678466797,0.3750000298023224
257,0,28.17761993408203,0.3502604365348816
258,0,27.94940757751465,0.354166716337204
259,0,25.751331329345703,0.3880208730697632
260,0,26.180389404296875,0.328125
261,0,26.86128044128418,0.40234375
262,0,27.777097702026367,0.30078125
263,0,27.511180877685547,0.3828125298023224
264,0,29.848581314086914,0.3385416567325592
265,0,26.110328674316406,0.40234375
266,0,26.888395309448242,0.3802083134651184
267,0,23.448978424072266,0.4062500596046448
268,0,27.362197875976562,0.37239590287208557
269,0,28.156490325927734,0.3736979365348816
270,0,26.949918746948242,0.3671875298023224
271,0,29.193641662597656,0.3242187201976776
272,0,28.92411994934082,0.3385416865348816
273,0,26.546754837036133,0.3372396230697632
274,0,27.07111358642578,0.4010416865348816
275,0,25.71027183532715,0.3502604067325592
276,0,31.334165573120117,0.3085937798023224
277,0,26.861825942993164,0.3580729067325592
278,0,28.401762008666992,0.3945312201976776
279,0,27.018796920776367,0.3476563096046448
280,0,26.984712600708008,0.369791716337204
281,0,25.25739860534668,0.33203125
282,0,22.718616485595703,0.4322916269302368
283,0,22.829547882080078,0.46484375
284,0,26.186046600341797,0.35807284712791443
285,0,27.885175704956055,0.3098958432674408
286,0,28.53287124633789,0.3515625298023224
287,0,28.591354370117188,0.3567708432674408
288,0,24.33425521850586,0.416666716337204
289,0,26.757780075073242,0.4075521230697632
290,0,28.019020080566406,0.4414062201976776
291,0,28.147987365722656,0.3203125
292,0,25.656566619873047,0.3710937201976776
293,0,27.18610382080078,0.3828125298023224
294,0,26.630109786987305,0.3567708134651184
295,0,26.903316497802734,0.3450520932674408
296,0,27.808120727539062,0.3333333432674408
297,0,26.407474517822266,0.3541666567325592
298,0,28.011493682861328,0.3593750298023224
299,0,28.90553855895996,0.3333333432674408
300,0,27.02980613708496,0.401041716337204
301,0,29.099884033203125,0.337239533662796
302,0,26.371925354003906,0.3463541567325592
303,0,28.464147567749023,0.3528645932674408
304,0,28.087919235229492,0.4023437798023224
305,0,26.933975219726562,0.3867187798023224
306,0,27.49575424194336,0.3658854067325592
307,0,29.4661922454834,0.3098958134651184
308,0,23.8974666595459,0.3489583730697632
309,0,25.955810546875,0.4205729365348816
310,0,25.114566802978516,0.4166666567325592
311,0,26.316864013671875,0.37109375
312,0,24.09906768798828,0.4296875596046448
313,0,27.560453414916992,0.3854166269302368
314,0,28.920312881469727,0.365885466337204
315,0,29.804433822631836,0.352864533662796
316,0,26.24698257446289,0.3320312798023224
317,0,25.917322158813477,0.3710936903953552
318,0,29.282798767089844,0.3255208134651184
319,0,28.45265769958496,0.34375
320,0,27.853208541870117,0.3593750596046448
321,0,26.108842849731445,0.36328125
322,0,26.46116065979004,0.3606770634651184
323,0,28.05751609802246,0.3203125298023224
324,0,26.890703201293945,0.3398437798023224
325,0,26.718339920043945,0.4153645932674408
326,0,29.005189895629883,0.3815104067325592
327,0,28.82927703857422,0.3203125596046448
328,0,26.482315063476562,0.3736979365348816
329,0,27.97873306274414,0.4127604365348816
330,0,25.16863441467285,0.3723958730697632
331,0,26.37395668029785,0.3671874701976776
332,0,29.555315017700195,0.3906249701976776
333,0,31.338809967041016,0.3033854067325592
334,0,28.267284393310547,0.3177083730697632
335,0,26.742338180541992,0.385416716337204
336,0,27.890581130981445,0.3294270634651184
337,0,25.866653442382812,0.3580729365348816
338,0,32.068668365478516,0.3684895634651184
339,0,28.288619995117188,0.3476562201976776
340,0,27.970203399658203,0.3945312798023224
341,0,29.386138916015625,0.3723958730697632
342,0,27.214128494262695,0.3645833730697632
343,0,27.473508834838867,0.37890625
344,0,28.647844314575195,0.2747396230697632
345,0,29.390974044799805,0.346354216337204
346,0,26.20763397216797,0.3658854067325592
347,0,24.896028518676758,0.3906249701976776
348,0,26.723495483398438,0.3945312798023224
349,0,28.34883689880371,0.3567708432674408
350,0,27.919471740722656,0.3333333432674408
351,0,30.200857162475586,0.3320312201976776
352,0,27.400920867919922,0.369791716337204
353,0,26.937700271606445,0.3606770932674408
354,0,27.107988357543945,0.3971354067325592
355,0,27.724882125854492,0.41796875
356,0,27.813623428344727,0.43359375
357,0,28.563825607299805,0.3385416567325592
358,0,27.086824417114258,0.376302033662796
359,0,25.18912696838379,0.37109366059303284
360,0,24.396669387817383,0.4023436903953552
361,0,26.321409225463867,0.3515625298023224
362,0,28.204153060913086,0.3958333730697632
363,0,27.770668029785156,0.3333333134651184
364,0,27.76964569091797,0.3476561903953552
365,0,27.690465927124023,0.3697916269302368
366,0,28.365907669067383,0.3619791865348816
367,0,25.09824562072754,0.354166716337204
368,0,24.40800666809082,0.3580728769302368
369,0,29.43130874633789,0.3307291865348816
370,0,29.32886505126953,0.3085937201976776
371,0,25.998849868774414,0.3684895634651184
372,0,27.924381256103516,0.3971354365348816
373,0,26.34392738342285,0.3802083730697632
374,0,26.601808547973633,0.33984375
375,0,28.549253463745117,0.3359375
376,0,30.339941024780273,0.3125
377,0,28.326601028442383,0.34765625
378,0,27.790470123291016,0.3671875
379,0,26.587688446044922,0.3346354067325592
380,0,28.080656051635742,0.3997395634651184
381,0,28.56443977355957,0.3007812201976776
382,0,28.092016220092773,0.3541666865348816
383,0,27.18979263305664,0.3645833432674408
384,0,28.445751190185547,0.3515624701976776
385,0,25.056943893432617,0.39583340287208557
386,0,29.032066345214844,0.3567708134651184
387,0,26.83054542541504,0.373697966337204
388,0,27.261125564575195,0.4036458730697632
389,0,26.089609146118164,0.36328125
390,0,25.207406997680664,0.3463541269302368
391,0,27.998537063598633,0.33984375
392,0,28.28472328186035,0.3567708730697632
393,0,26.535812377929688,0.3502603769302368
394,0,28.113874435424805,0.342447966337204
395,0,27.541244506835938,0.3580729067325592
396,0,27.910831451416016,0.381510466337204
397,0,29.68450355529785,0.3606770932674408
398,0,29.535137176513672,0.3216145634651184
399,0,30.057897567749023,0.3072916567325592
400,0,25.987836837768555,0.34765625
401,0,25.839324951171875,0.385416716337204
402,0,26.871007919311523,0.3958333730697632
403,0,26.75727653503418,0.37109375
404,0,27.78814697265625,0.3671875
405,0,28.671092987060547,0.3854166269302368
406,0,26.170969009399414,0.3489583134651184
407,0,27.449953079223633,0.33984375
408,0,29.586315155029297,0.3671875596046448
409,0,28.826705932617188,0.38671875
410,0,26.613889694213867,0.368489533662796
411,0,29.025474548339844,0.342447966337204
412,0,26.226491928100586,0.3710938096046448
413,0,28.1590518951416,0.3515625
414,0,28.841506958007812,0.3268229365348816
415,0,26.33582878112793,0.3958333730697632
416,0,29.804546356201172,0.3658854365348816
417,0,23.872915267944336,0.39713552594184875
418,0,29.536996841430664,0.4075520634651184
419,0,29.679630279541016,0.33203125
420,0,26.92518424987793,0.3710938096046448
421,0,28.186695098876953,0.4114583432674408
422,0,27.72762680053711,0.3671874403953552
423,0,26.932876586914062,0.420572966337204
424,0,26.15556526184082,0.3151041865348816
425,0,29.811540603637695,0.35546875
426,0,28.02350616455078,0.3710938096046448
427,0,23.155763626098633,0.4544270932674408
428,0,26.442371368408203,0.3815103769302368
429,0,25.854219436645508,0.3606770932674408
430,0,30.73706817626953,0.31640625
431,0,27.065383911132812,0.3658854067325592
432,0,29.892045974731445,0.3111979365348816
433,0,29.044803619384766,0.3528645634651184
434,0,28.041410446166992,0.3971354067325592
435,0,28.303617477416992,0.3372395634651184
436,0,26.934696197509766,0.3606770634651184
437,0,26.970788955688477,0.365885466337204
438,0,26.026365280151367,0.375
439,0,27.591171264648438,0.3763020932674408
440,0,28.354381561279297,0.3606770932674408
441,0,26.843353271484375,0.37239590287208557
442,0,29.83287239074707,0.3033854067325592
443,0,26.315776824951172,0.3984375
444,0,26.213550567626953,0.3515625
445,0,27.580224990844727,0.3151041567325592
446,0,27.282333374023438,0.3789061903953552
447,0,28.628713607788086,0.3580729067325592
448,0,26.544525146484375,0.3242187798023224
449,0,28.823421478271484,0.3046875596046448
450,0,28.91884994506836,0.4075521230697632
451,0,26.099788665771484,0.4023436903953552
452,0,26.003995895385742,0.3723958432674408
453,0,28.14382553100586,0.3697916865348816
454,0,26.83858871459961,0.3541666865348816
455,0,28.093320846557617,0.3515625298023224
456,0,23.835643768310547,0.4140625
457,0,28.207609176635742,0.3242187201976776
458,0,25.431859970092773,0.3463541865348816
459,0,28.292314529418945,0.3502604365348816
460,0,26.055509567260742,0.3593750596046448
461,0,26.391143798828125,0.3111979365348816
462,0,26.210941314697266,0.3229166865348816
463,0,25.5977725982666,0.3919270932674408
464,0,27.569673538208008,0.3203124701976776
465,0,28.812707901000977,0.3645833432674408
466,0,26.80846405029297,0.3450520932674408
467,0,25.48228645324707,0.38020840287208557
468,0,30.179391860961914,0.2942708134651184
469,0,28.043901443481445,0.3489583432674408
470,0,30.492795944213867,0.3151041567325592
471,0,26.76503562927246,0.3671875596046448
472,0,29.071182250976562,0.3554687798023224
473,0,28.150671005249023,0.3346354365348816
474,0,30.45743179321289,0.2929687201976776
475,0,27.252225875854492,0.359375
476,0,26.42462158203125,0.3229166567325592
477,0,30.282175064086914,0.3203125
478,0,26.955202102661133,0.33723965287208557
479,0,26.840604782104492,0.3697916567325592
480,0,28.409889221191406,0.3763020932674408
481,0,28.875017166137695,0.3619791865348816
482,0,25.947229385375977,0.3984374701976776
483,0,26.418466567993164,0.3828125298023224
484,0,28.835147857666016,0.36848965287208557
485,0,28.287147521972656,0.3580729365348816
486,0,27.086837768554688,0.3697916567325592
487,0,25.738037109375,0.3684895932674408
488,0,28.494672775268555,0.35286465287208557
489,0,27.47136116027832,0.30859375
490,0,27.319107055664062,0.3880208730697632
491,0,29.475648880004883,0.3606770932674408
492,0,28.440216064453125,0.3502604365348816
493,0,27.721845626831055,0.328125
494,0,28.56978416442871,0.30859375
495,0,28.38572883605957,0.39453125
496,0,26.83055877685547,0.33333340287208557
497,0,27.084638595581055,0.38671875
498,0,27.836748123168945,0.4166666865348816
499,0,27.546804428100586,0.3268229365348816
500,0,26.001693725585938,0.4101562798023224
501,0,27.821624755859375,0.4114583730697632
502,0,27.037458419799805,0.3945312798023224
503,0,27.50792121887207,0.3476562798023224
504,0,28.217256546020508,0.3502604067325592
505,0,28.731412887573242,0.3020833730697632
506,0,28.35838508605957,0.3645833730697632
507,0,28.31045150756836,0.377604216337204
508,0,26.05323028564453,0.4179688096046448
509,0,31.04975700378418,0.3593749701976776
510,0,29.220672607421875,0.346354216337204
511,0,27.747159957885742,0.32421875
512,0,29.540021896362305,0.3476563096046448
513,0,25.074865341186523,0.4036458432674408
514,0,27.036027908325195,0.3736979067325592
515,0,27.811887741088867,0.3411458432674408
516,0,29.3046875,0.3216145932674408
517,0,29.957258224487305,0.3111979067325592
518,0,29.615421295166016,0.3098958134651184
519,0,27.515188217163086,0.36328125
520,0,30.665342330932617,0.3098958134651184
521,0,29.004009246826172,0.3684896230697632
522,0,26.749195098876953,0.3255208432674408
523,0,29.60672378540039,0.2968750298023224
524,0,29.444759368896484,0.3098958134651184
525,0,26.2219181060791,0.39713549613952637
526,0,28.671358108520508,0.350260466337204
527,0,29.852510452270508,0.3164062798023224
528,0,25.909765243530273,0.3645833134651184
529,0,29.596088409423828,0.3164062201976776
530,0,28.956787109375,0.3854166865348816
531,0,29.55438804626465,0.3125000298023224
532,0,30.041170120239258,0.3893229067325592
533,0,27.094654083251953,0.40364590287208557
534,0,28.740325927734375,0.3528646230697632
535,0,27.19908905029297,0.34765625
536,0,24.7287654876709,0.4023437201976776
537,0,27.529918670654297,0.3658854067325592
538,0,26.365543365478516,0.4049479365348816
539,0,28.112632751464844,0.4075521230697632
540,0,27.704206466674805,0.3632812798023224
541,0,28.190261840820312,0.384114533662796
542,0,27.33502769470215,0.3593750298023224
543,0,27.483850479125977,0.3958333134651184
544,0,29.354095458984375,0.3098958134651184
545,0,26.39198112487793,0.4023437201976776
546,0,26.617107391357422,0.3802083134651184
547,0,27.458993911743164,0.3945312201976776
548,0,27.59427833557129,0.3281249701976776
549,0,26.89781379699707,0.3528645932674408
550,0,28.863126754760742,0.3333333134651184
551,0,30.235103607177734,0.3229166567325592
552,0,27.05213737487793,0.3841146230697632
553,0,29.45648956298828,0.3437499701976776
554,0,27.810327529907227,0.3710937798023224
555,0,28.465251922607422,0.3893229067325592
556,0,28.15534019470215,0.3476562201976776
557,0,26.980213165283203,0.36848968267440796
558,0,28.67723846435547,0.3333333432674408
559,0,30.073684692382812,0.3450520634651184
560,0,26.859012603759766,0.3945311903953552
561,0,28.443395614624023,0.3893229365348816
562,0,28.276012420654297,0.315104216337204
563,0,27.553325653076172,0.38151034712791443
564,0,27.224262237548828,0.3723958134651184
565,0,27.264318466186523,0.4153645932674408
566,0,27.84540367126465,0.3658854067325592
567,0,27.83254623413086,0.375
568,0,27.407978057861328,0.3645833432674408
569,0,27.843013763427734,0.3619791865348816
570,0,31.90932273864746,0.39973965287208557
571,0,28.001916885375977,0.3346354067325592
572,0,28.022607803344727,0.3789063096046448
573,0,28.30769157409668,0.3802083432674408
574,0,29.696313858032227,0.3125
575,0,29.050256729125977,0.3372395932674408
576,0,27.918020248413086,0.3802083432674408
577,0,28.719884872436523,0.2799479067325592
578,0,27.632373809814453,0.3697916567325592
579,0,26.820255279541016,0.3763020634651184
580,0,26.13718605041504,0.3750000298023224
581,0,25.797531127929688,0.359375
582,0,27.566774368286133,0.3958333730697632
583,0,29.60870361328125,0.3398437798023224
584,0,25.89667510986328,0.3658854067325592
585,0,25.669240951538086,0.4153645932674408
586,0,30.123271942138672,0.333333283662796
587,0,28.44649314880371,0.391927033662796
588,0,27.98470115661621,0.37760424613952637
589,0,28.080169677734375,0.3580729365348816
590,0,27.638702392578125,0.3515625
591,0,29.246051788330078,0.322916716337204
592,0,27.371625900268555,0.4140625
593,0,26.624065399169922,0.4062500298023224
594,0,29.16417121887207,0.3802083432674408
595,0,27.205581665039062,0.3658854365348816
596,0,25.777114868164062,0.3906250298023224
597,0,26.666614532470703,0.3893229067325592
598,0,27.52215576171875,0.3619791865348816
599,0,27.33061981201172,0.35677075386047363
600,0,27.81974220275879,0.2981770634651184
601,0,29.575654983520508,0.35546875
602,0,28.36256980895996,0.3606770932674408
603,0,26.01825523376465,0.3750000298023224
604,0,27.637149810791016,0.375
605,0,30.761587142944336,0.3528646230697632
606,0,26.985403060913086,0.3697916567325592
607,0,27.644207000732422,0.3619791865348816
608,0,29.451290130615234,0.3320312201976776
609,0,28.21680450439453,0.356770783662796
610,0,29.869464874267578,0.29296875
611,0,25.953760147094727,0.3945312201976776
612,0,29.068119049072266,0.3151041567325592
613,0,27.726144790649414,0.3437500298023224
614,0,29.78615379333496,0.346354216337204
615,0,25.719078063964844,0.40364590287208557
616,0,26.725664138793945,0.3906249701976776
617,0,25.270570755004883,0.3671875
618,0,27.201595306396484,0.334635466337204
619,0,26.118194580078125,0.3541666865348816
620,0,25.17469024658203,0.36328125
621,0,26.325498580932617,0.4049479365348816
622,0,29.02788734436035,0.40364590287208557
623,0,26.67817497253418,0.3815104067325592
624,0,26.352439880371094,0.390625
625,0,27.504074096679688,0.34244784712791443
626,0,30.822235107421875,0.4348958134651184
627,0,30.799692153930664,0.33203125
628,0,27.238391876220703,0.3723958432674408
629,0,28.246591567993164,0.38541677594184875
630,0,24.5902156829834,0.4101563096046448
631,0,29.218578338623047,0.3619791865348816
632,0,26.87847900390625,0.3216145932674408
633,0,28.553852081298828,0.3867188096046448
634,0,28.20802879333496,0.3307291865348816
635,0,28.452211380004883,0.4114583730697632
636,0,26.743602752685547,0.3255208134651184
637,0,25.402708053588867,0.35546875
638,0,25.854345321655273,0.3229166567325592
639,0,25.120773315429688,0.4283854365348816
640,0,27.679948806762695,0.2994791567325592
641,0,28.8290958404541,0.3854166865348816
642,0,27.325014114379883,0.3906250298023224
643,0,30.413042068481445,0.330729216337204
644,0,30.07166290283203,0.3333333432674408
645,0,27.29901695251465,0.3541666865348816
646,0,27.710107803344727,0.3984375
647,0,29.735870361328125,0.346354216337204
648,0,29.858797073364258,0.3489583134651184
649,0,27.565095901489258,0.3515625
650,0,28.29854965209961,0.3763020932674408
651,0,29.417688369750977,0.3216146230697632
652,0,28.58273696899414,0.3684896230697632
653,0,29.844825744628906,0.4140625
654,0,27.55510902404785,0.3216145634651184
655,0,28.316577911376953,0.4075521230697632
656,0,29.041650772094727,0.33203116059303284
657,0,24.387121200561523,0.3658854365348816
658,0,25.35578727722168,0.39453125
659,0,27.789085388183594,0.3763021230697632
660,0,27.68561363220215,0.3815104365348816
661,0,28.98649787902832,0.3359375
662,0,28.304250717163086,0.3320312798023224
663,0,28.355268478393555,0.3971354067325592
664,0,29.697036743164062,0.33984375
665,0,25.081459045410156,0.45182299613952637
666,0,29.224287033081055,0.3658853769302368
667,0,28.81769371032715,0.3190104365348816
668,0,27.903593063354492,0.3684895634651184
669,0,29.331987380981445,0.3098958730697632
670,0,27.98393440246582,0.3958333432674408
671,0,27.881166458129883,0.3333333432674408
672,0,26.657405853271484,0.4049479365348816
673,0,26.56525993347168,0.39192715287208557
674,0,25.501136779785156,0.3528646230697632
675,0,26.49500846862793,0.361979216337204
676,0,28.567773818969727,0.3372395932674408
677,0,24.859561920166016,0.4140625
678,0,27.749942779541016,0.3867187798023224
679,0,26.326322555541992,0.321614533662796
680,0,25.431406021118164,0.3450520634651184
681,0,24.295791625976562,0.385416716337204
