,epoch,loss,score
229,0,31.614566802978516,0.3157552182674408
230,0,33.44337844848633,0.3300780951976776
231,0,31.432504653930664,0.317708283662796
232,0,34.02370071411133,0.3046875298023224
233,0,31.525625228881836,0.3118489384651184
234,0,33.993690490722656,0.32421875
235,0,33.48905944824219,0.31184902787208557
236,0,33.13425827026367,0.3320311903953552
237,0,35.099483489990234,0.2975260019302368
238,0,33.77250289916992,0.3066406548023224
239,0,32.90447235107422,0.3151041269302368
240,0,34.627593994140625,0.3248697519302368
241,0,31.302885055541992,0.3417968153953552
242,0,33.56619644165039,0.2903645634651184
243,0,32.5706787109375,0.3255208730697632
244,0,32.75517654418945,0.3079427480697632
245,0,32.52830505371094,0.3151041269302368
246,0,32.924739837646484,0.3229166865348816
247,0,33.852012634277344,0.2819010615348816
248,0,32.43444061279297,0.3001302182674408
249,0,32.40842056274414,0.343098908662796
250,0,33.38205337524414,0.3626302182674408
251,0,32.309505462646484,0.3359375596046448
252,0,34.15272521972656,0.3105469048023224
253,0,34.12999725341797,0.3216146230697632
254,0,32.6004638671875,0.3177083134651184
255,0,34.30953598022461,0.32617178559303284
256,0,31.90499496459961,0.2897135615348816
257,0,32.36376953125,0.330078125
258,0,34.754642486572266,0.24804693460464478
259,0,33.914615631103516,0.289713591337204
260,0,35.7492561340332,0.2819010615348816
261,0,32.776222229003906,0.3027343451976776
262,0,33.70547103881836,0.3255208134651184
263,0,34.498329162597656,0.260416716337204
264,0,34.0035285949707,0.3066406846046448
265,0,34.698097229003906,0.302734375
266,0,33.77729415893555,0.3554687201976776
267,0,33.3610954284668,0.2845052480697632
268,0,30.893627166748047,0.3359374701976776
269,0,31.00878143310547,0.360677033662796
270,0,32.57289123535156,0.35677090287208557
271,0,33.34101104736328,0.285807341337204
272,0,33.04552459716797,0.3079427182674408
273,0,32.485843658447266,0.2968750298023224
274,0,33.347877502441406,0.2812500298023224
275,0,34.124454498291016,0.2714844048023224
276,0,33.95661926269531,0.3404948115348816
277,0,33.21391677856445,0.3417968451976776
278,0,32.4725456237793,0.339192658662796
279,0,33.97932434082031,0.31966152787208557
280,0,31.843746185302734,0.31640625
281,0,33.423641204833984,0.326171875
282,0,32.75722885131836,0.3248698115348816
283,0,33.00476837158203,0.341796875
284,0,31.686845779418945,0.3274739980697632
285,0,33.26748275756836,0.3261719048023224
286,0,32.83197784423828,0.3346354365348816
287,0,33.30952453613281,0.3125
288,0,33.49380111694336,0.3072916865348816
289,0,32.15239334106445,0.3326822519302368
290,0,32.491127014160156,0.33528634905815125
291,0,34.26888656616211,0.3111979067325592
292,0,32.05118942260742,0.36067715287208557
293,0,33.6610221862793,0.2936198115348816
294,0,33.62286376953125,0.3203125
295,0,33.69416046142578,0.300130158662796
296,0,32.91320037841797,0.3346354365348816
297,0,32.58466339111328,0.3274739682674408
298,0,31.841453552246094,0.3157551884651184
299,0,33.97791290283203,0.3059896230697632
300,0,33.26551818847656,0.2936197519302368
301,0,31.732952117919922,0.3502603769302368
302,0,34.102779388427734,0.287760466337204
303,0,32.46623992919922,0.3170573115348816
304,0,33.85393524169922,0.294270783662796
305,0,33.993370056152344,0.3170573115348816
306,0,33.61235046386719,0.3177083730697632
307,0,32.407928466796875,0.310546875
308,0,31.30719566345215,0.3385416567325592
309,0,32.15757751464844,0.32096347212791443
310,0,31.94166374206543,0.3580728769302368
311,0,32.88994598388672,0.350260466337204
312,0,32.348384857177734,0.3203124701976776
313,0,36.40890884399414,0.328776091337204
314,0,33.25459671020508,0.3333333432674408
315,0,31.594846725463867,0.3320313096046448
316,0,31.988039016723633,0.3463541567325592
317,0,32.93727111816406,0.2994791865348816
318,0,31.786977767944336,0.3274739980697632
319,0,30.163835525512695,0.3600260019302368
320,0,33.48030090332031,0.313802033662796
321,0,33.30626678466797,0.3098958432674408
322,0,33.287353515625,0.3027343153953552
323,0,33.5509147644043,0.3437499701976776
324,0,34.23267364501953,0.3196614384651184
325,0,35.01278305053711,0.2851562201976776
326,0,33.9031867980957,0.2903646230697632
327,0,32.63987731933594,0.30078125
328,0,33.08210754394531,0.35416659712791443
329,0,31.7578182220459,0.3398437201976776
330,0,34.681236267089844,0.29296875
331,0,35.34139633178711,0.3053385615348816
332,0,33.13364028930664,0.317708283662796
333,0,34.35830307006836,0.3196614682674408
334,0,34.22871017456055,0.3359374403953552
335,0,32.94975280761719,0.3313801884651184
336,0,32.22386169433594,0.3470052480697632
337,0,31.152280807495117,0.359375
338,0,32.520896911621094,0.3730468153953552
339,0,31.227933883666992,0.3222655951976776
340,0,31.05394172668457,0.3580728769302368
341,0,32.57072830200195,0.3333333134651184
342,0,31.262649536132812,0.3535155653953552
343,0,32.31462478637695,0.3502603769302368
344,0,33.298587799072266,0.3040364682674408
345,0,32.374427795410156,0.2994791865348816
346,0,32.38959884643555,0.314453125
347,0,30.28316879272461,0.36718741059303284
348,0,32.45716857910156,0.2923177182674408
349,0,33.935279846191406,0.3274739384651184
350,0,32.0418701171875,0.3203125
351,0,32.86296081542969,0.3333333134651184
352,0,34.284427642822266,0.2981771230697632
353,0,32.084774017333984,0.3658854067325592
354,0,31.42302894592285,0.3222655951976776
355,0,31.314937591552734,0.3281249701976776
356,0,34.29979705810547,0.2734375
357,0,32.96580505371094,0.3131510615348816
358,0,33.96122741699219,0.31640625
359,0,31.445777893066406,0.3671874403953552
360,0,31.885059356689453,0.3053385615348816
361,0,32.16864776611328,0.3372395634651184
362,0,32.97300720214844,0.3294271230697632
363,0,31.39004898071289,0.3372395634651184
364,0,32.642555236816406,0.341796875
365,0,32.922271728515625,0.3014323115348816
366,0,33.5286979675293,0.325520783662796
367,0,31.71546173095703,0.3313802182674408
368,0,31.305248260498047,0.2929687798023224
369,0,31.93907928466797,0.314453125
370,0,32.003963470458984,0.3639322519302368
371,0,34.58563232421875,0.3131510615348816
372,0,33.275691986083984,0.3574218451976776
373,0,33.117584228515625,0.32552075386047363
374,0,32.69654846191406,0.345703125
375,0,31.896583557128906,0.3391926884651184
376,0,31.281023025512695,0.3893229067325592
377,0,33.287662506103516,0.360026091337204
378,0,32.47404098510742,0.322265625
379,0,31.749956130981445,0.32031241059303284
380,0,31.66058349609375,0.31640625
381,0,33.37641906738281,0.3092448115348816
382,0,31.251237869262695,0.3704427182674408
383,0,33.06496810913086,0.31575509905815125
384,0,31.98686981201172,0.3098958730697632
385,0,31.62604522705078,0.3170572519302368
386,0,31.242849349975586,0.3795572519302368
387,0,30.357894897460938,0.3593749701976776
388,0,33.541748046875,0.34244799613952637
389,0,34.158302307128906,0.3255208432674408
390,0,32.32179641723633,0.340494841337204
391,0,33.90974044799805,0.3723958134651184
392,0,31.791675567626953,0.32161450386047363
393,0,30.74388313293457,0.3906249403953552
394,0,33.55045700073242,0.3444010317325592
395,0,32.4248161315918,0.3248697817325592
396,0,31.70880889892578,0.3483072519302368
397,0,33.717071533203125,0.3313801884651184
398,0,32.550174713134766,0.2884114980697632
399,0,32.86772537231445,0.3144530653953552
400,0,34.03361129760742,0.313151091337204
401,0,32.026100158691406,0.3365885615348816
402,0,31.460451126098633,0.3203124701976776
403,0,31.54494857788086,0.32161465287208557
404,0,33.014137268066406,0.30598950386047363
405,0,31.298572540283203,0.31315097212791443
406,0,31.867324829101562,0.3092448115348816
407,0,33.01504898071289,0.3203124701976776
408,0,31.87769317626953,0.3509114682674408
409,0,33.360145568847656,0.3183593451976776
410,0,34.069847106933594,0.3053385615348816
411,0,32.172264099121094,0.3567708432674408
412,0,33.09165954589844,0.2721354365348816
413,0,32.13378143310547,0.3183594048023224
414,0,31.027341842651367,0.3417968451976776
415,0,33.284996032714844,0.348307341337204
416,0,33.20121383666992,0.3450520634651184
417,0,32.564208984375,0.3170572817325592
418,0,32.960819244384766,0.3244576538808247
419,1,23.761878967285156,0.4095052182674408
420,1,23.76232147216797,0.4088541269302368
421,1,24.410907745361328,0.38802069425582886
422,1,23.45743179321289,0.39973965287208557
423,1,25.97804832458496,0.3138020634651184
424,1,26.832605361938477,0.3541666865348816
425,1,24.35155487060547,0.38216152787208557
426,1,25.155349731445312,0.4010416269302368
427,1,25.138572692871094,0.37044262886047363
428,1,25.02743148803711,0.3899739682674408
429,1,24.84862518310547,0.3522135615348816
430,1,24.956100463867188,0.4140625596046448
431,1,25.786481857299805,0.3736979365348816
432,1,24.8736572265625,0.3847655951976776
433,1,26.255962371826172,0.3828124403953552
434,1,25.550817489624023,0.3906249403953552
435,1,26.10807991027832,0.395833283662796
436,1,24.175949096679688,0.3691405653953552
437,1,25.484935760498047,0.3502604067325592
438,1,26.513198852539062,0.3404947519302368
439,1,24.842336654663086,0.3964844048023224
440,1,25.59156036376953,0.3626301884651184
441,1,26.223054885864258,0.3072916567325592
442,1,24.446063995361328,0.36979159712791443
443,1,22.72251319885254,0.40234375
444,1,23.80344009399414,0.3730468451976776
445,1,25.511030197143555,0.3255208432674408
446,1,25.564228057861328,0.3593749701976776
447,1,24.52614402770996,0.369140625
448,1,24.100252151489258,0.3912760019302368
449,1,25.264652252197266,0.357421875
450,1,25.38469886779785,0.3515625298023224
451,1,25.020292282104492,0.37044262886047363
452,1,24.494443893432617,0.409505158662796
453,1,24.617238998413086,0.3990885019302368
454,1,24.4511661529541,0.4127604067325592
455,1,24.946062088012695,0.36067700386047363
456,1,25.47816276550293,0.38606762886047363
457,1,25.206844329833984,0.3802083134651184
458,1,25.41425132751465,0.3574219048023224
459,1,26.1506404876709,0.345703125
460,1,23.73565673828125,0.3984375
461,1,23.861316680908203,0.37239572405815125
462,1,24.338045120239258,0.389973908662796
463,1,25.162200927734375,0.3867187798023224
464,1,25.406251907348633,0.3671875298023224
465,1,25.648653030395508,0.3580729365348816
466,1,25.056041717529297,0.3925780653953552
467,1,25.615982055664062,0.391927033662796
468,1,22.638002395629883,0.40364575386047363
469,1,25.751989364624023,0.3671874403953552
470,1,23.692461013793945,0.3665364682674408
471,1,25.006593704223633,0.3795573115348816
472,1,24.615324020385742,0.3743489980697632
473,1,24.580066680908203,0.3678385019302368
474,1,23.371118545532227,0.3834635317325592
475,1,22.935794830322266,0.4121093451976776
476,1,24.87424659729004,0.38411444425582886
477,1,23.549636840820312,0.4231770932674408
478,1,25.756366729736328,0.3541666865348816
479,1,25.406070709228516,0.384765625
480,1,25.63962173461914,0.3678385615348816
481,1,26.161306381225586,0.3619791567325592
482,1,26.126096725463867,0.38541656732559204
483,1,24.904254913330078,0.3476561903953552
484,1,25.693313598632812,0.3932291865348816
485,1,25.12248420715332,0.3743489384651184
486,1,25.858013153076172,0.3671875
487,1,25.545209884643555,0.3522135615348816
488,1,23.215999603271484,0.3600260019302368
489,1,23.20711898803711,0.4355468451976776
490,1,23.73859405517578,0.3828124701976776
491,1,26.415424346923828,0.4042968153953552
492,1,24.726398468017578,0.37499991059303284
493,1,25.459474563598633,0.3606770932674408
494,1,25.95461654663086,0.3658854067325592
495,1,24.20089340209961,0.36328125
496,1,24.68160057067871,0.4003906548023224
497,1,26.315092086791992,0.3502603769302368
498,1,26.37351417541504,0.34960928559303284
499,1,25.362499237060547,0.333984375
500,1,24.04334259033203,0.4218749701976776
501,1,24.246850967407227,0.4283854067325592
502,1,25.019866943359375,0.3899739980697632
503,1,25.633195877075195,0.41471347212791443
504,1,25.89624786376953,0.38281241059303284
505,1,26.054439544677734,0.364583283662796
506,1,23.45058250427246,0.3782551884651184
507,1,24.995647430419922,0.39453113079071045
508,1,26.524551391601562,0.3886718153953552
509,1,24.576814651489258,0.3691405653953552
510,1,23.358991622924805,0.3613281548023224
511,1,26.333560943603516,0.35546875
512,1,25.623340606689453,0.368489533662796
513,1,25.44771385192871,0.36328116059303284
514,1,24.914714813232422,0.3704426884651184
515,1,24.558673858642578,0.3795573115348816
516,1,25.654277801513672,0.37890616059303284
517,1,26.067419052124023,0.3502603769302368
518,1,25.757415771484375,0.3268229067325592
519,1,23.70051383972168,0.4082030951976776
520,1,25.501388549804688,0.3717447519302368
521,1,24.520055770874023,0.3736979067325592
522,1,26.107877731323242,0.3756510019302368
523,1,24.073060989379883,0.3613281548023224
524,1,23.795255661010742,0.4218749403953552
525,1,22.673355102539062,0.4296874403953552
526,1,24.35235595703125,0.3717447817325592
527,1,25.786544799804688,0.3723958134651184
528,1,25.918045043945312,0.35221362113952637
529,1,24.32628631591797,0.3776041567325592
530,1,24.142053604125977,0.3723958134651184
531,1,25.97074317932129,0.3919271230697632
532,1,25.867408752441406,0.3899739384651184
533,1,26.475967407226562,0.3750000298023224
534,1,24.866127014160156,0.3945312798023224
535,1,25.2037296295166,0.36523428559303284
536,1,24.334617614746094,0.4140624701976776
537,1,23.13951873779297,0.4042969048023224
538,1,27.04665184020996,0.3769531548023224
539,1,24.90533447265625,0.40234366059303284
540,1,25.601659774780273,0.37109375
541,1,23.90920639038086,0.3645833432674408
542,1,23.975629806518555,0.3880208730697632
543,1,24.52683448791504,0.3593749403953552
544,1,27.303508758544922,0.3470052182674408
545,1,25.030742645263672,0.384114533662796
546,1,24.916494369506836,0.376953125
547,1,24.958280563354492,0.373046875
548,1,24.968544006347656,0.36132803559303284
549,1,24.316221237182617,0.3821614384651184
550,1,24.84756088256836,0.3574218153953552
551,1,25.437030792236328,0.3691405951976776
552,1,22.227481842041016,0.40559887886047363
553,1,24.339078903198242,0.4095052182674408
554,1,25.695951461791992,0.37890616059303284
555,1,24.969295501708984,0.3789062201976776
556,1,24.347089767456055,0.4166666567325592
557,1,26.62747573852539,0.347005158662796
558,1,25.37807846069336,0.37760403752326965
559,1,23.566116333007812,0.354817658662796
560,1,20.272062301635742,0.4563801884651184
561,1,24.350473403930664,0.33658844232559204
562,1,25.08162498474121,0.3658854067325592
563,1,23.316761016845703,0.4082030653953552
564,1,24.531057357788086,0.4036458134651184
565,1,24.076133728027344,0.3632812201976776
566,1,24.622577667236328,0.401041716337204
567,1,25.012083053588867,0.3730468451976776
568,1,25.51780128479004,0.363932341337204
569,1,24.234729766845703,0.3678385019302368
570,1,24.557004928588867,0.38281258940696716
571,1,24.683025360107422,0.380208283662796
572,1,26.66899299621582,0.3567708432674408
573,1,22.687326431274414,0.4016927480697632
574,1,22.896093368530273,0.4062497913837433
575,1,23.256874084472656,0.4622395932674408
576,1,26.0615234375,0.3717447519302368
577,1,23.862600326538086,0.3899739682674408
578,1,25.954086303710938,0.3476562201976776
579,1,24.905418395996094,0.345703125
580,1,24.340248107910156,0.36653637886047363
581,1,24.25269889831543,0.3795572519302368
582,1,26.409156799316406,0.37239575386047363
583,1,24.613048553466797,0.38671866059303284
584,1,23.07899284362793,0.400390625
585,1,26.976865768432617,0.357421875
586,1,25.430192947387695,0.3847655951976776
587,1,24.405298233032227,0.3463541269302368
588,1,26.27705955505371,0.3626301884651184
589,1,25.976381301879883,0.3847656548023224
590,1,25.18126678466797,0.4121093451976776
591,1,26.033912658691406,0.3125000298023224
592,1,23.3439884185791,0.39648428559303284
593,1,25.0800838470459,0.3639322519302368
594,1,25.676633834838867,0.3307291865348816
595,1,24.594013214111328,0.3632812798023224
596,1,25.429391860961914,0.4062499701976776
597,1,26.383331298828125,0.3925780653953552
598,1,23.435819625854492,0.3776041567325592
599,1,24.128894805908203,0.3938802182674408
600,1,25.262466430664062,0.3769530951976776
601,1,24.866539001464844,0.392578125
602,1,23.890295028686523,0.38932299613952637
603,1,24.441051483154297,0.35611969232559204
604,1,25.36882209777832,0.3600260615348816
605,1,23.34463119506836,0.39713531732559204
606,1,24.917631149291992,0.3567708730697632
607,1,26.512788772583008,0.3750000298023224
608,1,24.969682693481445,0.3730468451976776
609,1,24.989486694335938,0.3841145634651184
610,1,25.528430938720703,0.34765616059303284
611,1,23.88201332092285,0.3932291865348816
612,1,25.16524887084961,0.35416656732559204
613,1,24.095640182495117,0.4160156846046448
614,1,23.507158279418945,0.4016927480697632
615,1,25.21249771118164,0.392578125
616,1,25.090499877929688,0.3580729067325592
617,1,26.169986724853516,0.3665364980697632
618,1,27.03761863708496,0.3216145634651184
619,1,23.730365753173828,0.3893228769302368
620,1,24.57663917541504,0.3509114980697632
621,1,25.319242477416992,0.38281238079071045
622,1,24.46162223815918,0.3574218153953552
623,1,26.531217575073242,0.3821614682674408
624,1,23.98501968383789,0.36328125
625,1,24.67920684814453,0.3795573115348816
626,1,25.4677734375,0.3925780951976776
627,1,25.185274124145508,0.38606762886047363
628,1,25.961036682128906,0.3723958134651184
629,1,25.621326446533203,0.3815104365348816
630,1,25.84185218811035,0.373046875
631,1,24.75387954711914,0.3398437798023224
632,1,24.142127990722656,0.41145822405815125
633,1,24.161008834838867,0.3984374701976776
634,1,26.10550308227539,0.3502603769302368
635,1,25.191301345825195,0.3300780951976776
636,1,24.882219314575195,0.36263012886047363
637,1,24.015989303588867,0.3736979365348816
638,1,24.34636878967285,0.3847655653953552
639,1,24.076627731323242,0.3834635019302368
640,1,25.30354118347168,0.3873698115348816
641,1,24.158599853515625,0.3554687201976776
642,1,24.85860824584961,0.39778652787208557
643,1,26.5225887298584,0.3391927182674408
644,1,24.285966873168945,0.4140624701976776
645,1,24.396133422851562,0.4069010317325592
646,1,24.57083511352539,0.3802083134651184
647,1,23.7507266998291,0.3639322817325592
648,1,23.396221160888672,0.3873697519302368
649,1,24.815765380859375,0.358723908662796
650,1,23.40768814086914,0.3795573115348816
651,1,26.376087188720703,0.3691405653953552
652,1,23.438859939575195,0.3665364384651184
653,1,26.03411865234375,0.35611969232559204
654,1,26.094289779663086,0.3457030951976776
655,1,26.215240478515625,0.3600260615348816
656,1,26.495925903320312,0.3483072519302368
657,1,25.45102882385254,0.3567708134651184
658,1,24.34164810180664,0.384765625
659,1,27.114469528198242,0.3437499403953552
660,1,23.299409866333008,0.38997387886047363
661,1,26.204730987548828,0.376953125
662,1,24.362422943115234,0.3743489682674408
663,1,25.60000991821289,0.3580729365348816
664,1,24.657705307006836,0.3678385317325592
665,1,25.21729850769043,0.3704426884651184
666,1,24.87665557861328,0.348307341337204
667,1,24.446321487426758,0.3828125
668,1,25.05174446105957,0.3658853769302368
669,1,25.187576293945312,0.4296874403953552
670,1,24.628032684326172,0.3802083432674408
671,1,27.01948356628418,0.3515625
672,1,26.193485260009766,0.3808593153953552
673,1,25.51824378967285,0.3984375
674,1,25.96613311767578,0.369140625
675,1,24.538677215576172,0.357421875
676,1,24.46802520751953,0.357421875
677,1,26.769149780273438,0.3274739980697632
678,1,26.593835830688477,0.3404947519302368
679,1,27.24647331237793,0.3261718153953552
