,epoch,loss,score
134,0,29.43553352355957,0.336588591337204
135,0,30.744495391845703,0.3626302182674408
136,0,29.32036781311035,0.3567708432674408
137,0,28.94223976135254,0.37695303559303284
138,0,30.931039810180664,0.3170572817325592
139,0,30.262283325195312,0.3391926884651184
140,0,27.96608543395996,0.3235677480697632
141,0,24.665348052978516,0.40690097212791443
142,0,29.63034439086914,0.3255208134651184
143,0,29.01310157775879,0.3157551884651184
144,0,27.003084182739258,0.364583283662796
145,0,28.970674514770508,0.3697916269302368
146,0,28.479148864746094,0.3053385019302368
147,0,29.14048957824707,0.3359375298023224
148,0,29.66997718811035,0.3548176884651184
149,0,30.546045303344727,0.3261719048023224
150,0,29.636472702026367,0.3294270932674408
151,0,29.666706085205078,0.363932341337204
152,0,29.7929630279541,0.3457030653953552
153,0,30.68145751953125,0.32421875
154,0,25.896846771240234,0.3710937201976776
155,0,28.22874641418457,0.405598908662796
156,0,27.500442504882812,0.3873698115348816
157,0,30.298288345336914,0.34375
158,0,28.71269989013672,0.3723958432674408
159,0,31.0323429107666,0.3320312798023224
160,0,29.2828369140625,0.3541666865348816
161,0,29.038131713867188,0.3118489384651184
162,0,28.758880615234375,0.3177083730697632
163,0,29.93321418762207,0.3229166269302368
164,0,29.807903289794922,0.3352864384651184
165,0,27.816314697265625,0.35221347212791443
166,0,31.13501739501953,0.2910156548023224
167,0,29.568737030029297,0.3717448115348816
168,0,29.381240844726562,0.3281250298023224
169,0,31.626304626464844,0.291666716337204
170,0,31.347759246826172,0.3535156846046448
171,0,29.22682762145996,0.38216134905815125
172,0,30.9825439453125,0.3079427182674408
173,0,27.227874755859375,0.35611972212791443
174,0,29.721845626831055,0.3463541865348816
175,0,30.806798934936523,0.3092447817325592
176,0,28.640905380249023,0.3248697519302368
177,0,29.918590545654297,0.3541666567325592
178,0,30.51415252685547,0.3098958134651184
179,0,27.568971633911133,0.36523428559303284
180,0,27.523908615112305,0.3203125596046448
181,0,29.128416061401367,0.33528652787208557
182,0,28.50605583190918,0.3385416567325592
183,0,28.353591918945312,0.322265625
184,0,28.788793563842773,0.3007812201976776
185,0,29.52450942993164,0.3326823115348816
186,0,27.964975357055664,0.3580729365348816
187,0,29.609989166259766,0.3170573115348816
188,0,30.32967758178711,0.3287760615348816
189,0,29.39948844909668,0.3821614682674408
190,0,30.17835807800293,0.314453125
191,0,29.96063804626465,0.3164062201976776
192,0,28.256383895874023,0.4049478769302368
193,0,29.9154109954834,0.3222655951976776
194,0,28.350631713867188,0.3483072817325592
195,0,28.146127700805664,0.3828125
196,0,29.71044158935547,0.354817658662796
197,0,30.263906478881836,0.3437499701976776
198,0,30.36510467529297,0.3574218451976776
199,0,31.414775848388672,0.3020833134651184
200,0,28.066692352294922,0.37630200386047363
201,0,28.913036346435547,0.3580729365348816
202,0,29.88079833984375,0.3059895932674408
203,0,29.744274139404297,0.322265625
204,0,30.451766967773438,0.3261718451976776
205,0,29.350418090820312,0.3190104067325592
206,0,29.28693962097168,0.3457031548023224
207,0,29.523818969726562,0.373046875
208,0,29.57208251953125,0.3248697817325592
209,0,29.657859802246094,0.3528645634651184
210,0,29.144094467163086,0.3372395634651184
211,0,30.265384674072266,0.3372395932674408
212,0,29.556888580322266,0.3320313096046448
213,0,28.1267032623291,0.3632812201976776
214,0,28.930084228515625,0.356770783662796
215,0,31.607345581054688,0.3346354067325592
216,0,29.947874069213867,0.3476562798023224
217,0,29.462265014648438,0.3378905951976776
218,0,28.98883056640625,0.3209635615348816
219,0,29.28995132446289,0.333333283662796
220,0,28.603490829467773,0.3411458432674408
221,0,30.246034622192383,0.346354216337204
222,0,29.069950103759766,0.3359375
223,0,29.672224044799805,0.3242187798023224
224,0,30.115234375,0.3203125
225,0,28.653573989868164,0.37955722212791443
226,0,28.812273025512695,0.3606770932674408
227,0,29.071828842163086,0.3528645634651184
228,0,28.165678024291992,0.3476562798023224
229,0,28.404279708862305,0.3593749701976776
230,0,28.74897575378418,0.3515624701976776
231,0,27.881147384643555,0.3541666865348816
232,0,30.675003051757812,0.3294271230697632
233,0,28.60577964782715,0.3522135317325592
234,0,30.778982162475586,0.325520783662796
235,0,30.480093002319336,0.31575527787208557
236,0,30.21284294128418,0.3365885317325592
237,0,30.954118728637695,0.329427033662796
238,0,30.024282455444336,0.3216146230697632
239,0,29.064739227294922,0.3307291567325592
240,0,31.18410301208496,0.348958283662796
241,0,28.35146141052246,0.345052033662796
242,0,30.10895538330078,0.2845051884651184
243,0,28.615123748779297,0.3769530653953552
244,0,30.444599151611328,0.3365885317325592
245,0,29.25168228149414,0.3281249403953552
246,0,29.93584442138672,0.3248698115348816
247,0,29.507476806640625,0.2975260317325592
248,0,28.98334503173828,0.3294270932674408
249,0,29.412424087524414,0.345052033662796
250,0,29.60100555419922,0.3587239384651184
251,0,28.763872146606445,0.3300781548023224
252,0,31.5946102142334,0.3144531846046448
253,0,29.73737335205078,0.3196614384651184
254,0,30.425128936767578,0.3281249701976776
255,0,30.503787994384766,0.3320312201976776
256,0,29.018573760986328,0.3125
257,0,28.235809326171875,0.3522135019302368
258,0,31.530590057373047,0.274088591337204
259,0,30.826723098754883,0.3092448115348816
260,0,32.17445373535156,0.3014323115348816
261,0,30.492719650268555,0.3287760317325592
262,0,30.43404769897461,0.337239533662796
263,0,31.778837203979492,0.2734375
264,0,29.9386043548584,0.317057341337204
265,0,31.007741928100586,0.310546875
266,0,29.4693660736084,0.364583283662796
267,0,31.30562973022461,0.2981770932674408
268,0,28.266530990600586,0.3483072519302368
269,0,28.580286026000977,0.362630158662796
270,0,29.403104782104492,0.346354216337204
271,0,30.414962768554688,0.3033854365348816
272,0,29.71178436279297,0.326171875
273,0,28.974882125854492,0.3027344048023224
274,0,29.291135787963867,0.2903645932674408
275,0,31.79507827758789,0.2988280951976776
276,0,30.449247360229492,0.3528645932674408
277,0,29.606168746948242,0.3470051884651184
278,0,29.76092529296875,0.3365885317325592
279,0,30.72540855407715,0.3476562798023224
280,0,28.99178123474121,0.3483072519302368
281,0,30.595237731933594,0.3346354365348816
282,0,28.486927032470703,0.3476562201976776
283,0,30.786128997802734,0.354166716337204
284,0,29.66208839416504,0.3333333134651184
285,0,30.57592010498047,0.3287760317325592
286,0,30.439868927001953,0.3255208432674408
287,0,30.43673324584961,0.3190104365348816
288,0,31.551118850708008,0.309244841337204
289,0,29.56913948059082,0.3274739682674408
290,0,27.727399826049805,0.33593735098838806
291,0,30.602394104003906,0.3125
292,0,28.108701705932617,0.3834635317325592
293,0,31.093765258789062,0.3190103769302368
294,0,30.05339813232422,0.3515625298023224
295,0,30.203248977661133,0.3111978769302368
296,0,29.295703887939453,0.3541666865348816
297,0,29.95816421508789,0.31835946440696716
298,0,28.608049392700195,0.3743489682674408
299,0,30.01422691345215,0.3248698115348816
300,0,30.261079788208008,0.3124999701976776
301,0,28.606647491455078,0.3450520932674408
302,0,29.98127555847168,0.3085938096046448
303,0,29.276283264160156,0.3125000596046448
304,0,30.70343589782715,0.307942658662796
305,0,29.862817764282227,0.3372396230697632
306,0,30.47926902770996,0.3274739682674408
307,0,29.343523025512695,0.311197966337204
308,0,28.236299514770508,0.32812491059303284
309,0,29.06026268005371,0.3398437201976776
310,0,28.104581832885742,0.3606770634651184
311,0,30.08710289001465,0.3333333730697632
312,0,30.321882247924805,0.36393222212791443
313,0,32.238712310791016,0.3138020932674408
314,0,30.388031005859375,0.3274739682674408
315,0,28.357799530029297,0.32747402787208557
316,0,28.810047149658203,0.3567708134651184
317,0,29.69093132019043,0.3378905951976776
318,0,28.277690887451172,0.3359374701976776
319,0,26.92130470275879,0.3496093153953552
320,0,30.36381721496582,0.3307291567325592
321,0,31.28730583190918,0.32877597212791443
322,0,30.802061080932617,0.3372395634651184
323,0,30.824344635009766,0.3535156548023224
324,0,30.96238899230957,0.32421875
325,0,31.108295440673828,0.311848908662796
326,0,31.67291259765625,0.3248698115348816
327,0,28.787992477416992,0.3222655653953552
328,0,29.255796432495117,0.3717447817325592
329,0,27.963733673095703,0.34375
330,0,31.303878784179688,0.3177083134651184
331,0,30.52846336364746,0.3307291567325592
332,0,29.351545333862305,0.3164062201976776
333,0,31.238046646118164,0.3072916865348816
334,0,31.08649253845215,0.35351553559303284
335,0,29.406831741333008,0.3196614384651184
336,0,28.322595596313477,0.3528645932674408
337,0,28.392663955688477,0.3489583432674408
338,0,28.822002410888672,0.376302033662796
339,0,28.344587326049805,0.33919262886047363
340,0,26.91984748840332,0.38802072405815125
341,0,29.730966567993164,0.3600260615348816
342,0,27.784454345703125,0.337239533662796
343,0,28.896163940429688,0.32291659712791443
344,0,30.973209381103516,0.3229166865348816
345,0,29.425945281982422,0.296875
346,0,28.964088439941406,0.3424478769302368
347,0,26.723739624023438,0.43359375
348,0,29.481714248657227,0.345052033662796
349,0,31.04646110534668,0.3372395634651184
350,0,29.957550048828125,0.3359375298023224
351,0,29.535568237304688,0.3391927182674408
352,0,32.32822799682617,0.298828125
353,0,28.1072940826416,0.3652344346046448
354,0,29.173898696899414,0.35026034712791443
355,0,28.987844467163086,0.339192658662796
356,0,31.439559936523438,0.2955729067325592
357,0,29.941661834716797,0.3444010615348816
358,0,30.11902618408203,0.32942715287208557
359,0,28.160507202148438,0.40690094232559204
360,0,28.843219757080078,0.3125
361,0,29.248506546020508,0.3821614384651184
362,0,29.28671646118164,0.3398437798023224
363,0,28.82951545715332,0.3802083134651184
364,0,29.34234046936035,0.3561197817325592
365,0,29.545835494995117,0.3085938096046448
366,0,29.452045440673828,0.34440097212791443
367,0,28.318523406982422,0.3496093153953552
368,0,29.250770568847656,0.3138020932674408
369,0,28.088571548461914,0.310546875
370,0,28.39698028564453,0.38541659712791443
371,0,31.323339462280273,0.3209635615348816
372,0,30.4661922454834,0.3522135019302368
373,0,29.659473419189453,0.347005158662796
374,0,28.439966201782227,0.3639322519302368
375,0,28.79054832458496,0.3424479365348816
376,0,29.14206314086914,0.36588534712791443
377,0,29.820938110351562,0.3899739682674408
378,0,29.242700576782227,0.33203125
379,0,28.630525588989258,0.3795572817325592
380,0,30.08176040649414,0.3216146230697632
381,0,30.599655151367188,0.310546875
382,0,29.035472869873047,0.3945312201976776
383,0,30.146875381469727,0.3476561903953552
384,0,29.561901092529297,0.3417968451976776
385,0,28.984708786010742,0.3359375
386,0,29.06871223449707,0.3899739682674408
387,0,27.313919067382812,0.3971354067325592
388,0,30.142093658447266,0.3496094346046448
389,0,30.90439796447754,0.3359375
390,0,29.49857521057129,0.3639322519302368
391,0,30.065441131591797,0.3548176884651184
392,0,28.530778884887695,0.3457030951976776
393,0,29.345869064331055,0.3925780951976776
394,0,29.93646240234375,0.353515625
395,0,30.208066940307617,0.3691405653953552
396,0,29.378435134887695,0.3619791269302368
397,0,30.865324020385742,0.3567708134651184
398,0,29.892000198364258,0.3196614980697632
399,0,29.674903869628906,0.3287760317325592
400,0,29.383394241333008,0.332682341337204
401,0,28.7097225189209,0.3476562798023224
402,0,29.2960147857666,0.3424479365348816
403,0,30.03820037841797,0.309244841337204
404,0,30.129697799682617,0.3398437201976776
405,0,28.395219802856445,0.3587239682674408
406,0,28.222702026367188,0.3268229067325592
407,0,30.160329818725586,0.3248698115348816
408,0,28.790769577026367,0.3665364682674408
409,0,29.556856155395508,0.3274739682674408
410,0,31.470773696899414,0.3313802480697632
411,0,28.70341682434082,0.37109375
412,0,29.07816505432129,0.29231762886047363
413,0,29.429973602294922,0.3255208432674408
414,0,28.319307327270508,0.35872387886047363
415,0,30.621479034423828,0.35221362113952637
416,0,30.302993774414062,0.3652343451976776
417,0,30.170156478881836,0.322265625
418,0,29.00175666809082,0.3491125388963688
419,1,24.080354690551758,0.4160156846046448
420,1,23.602800369262695,0.4186197519302368
421,1,24.26032066345215,0.38411441445350647
422,1,23.481107711791992,0.3984375
423,1,25.777782440185547,0.325520783662796
424,1,26.28781509399414,0.3736979067325592
425,1,24.062541961669922,0.40169277787208557
426,1,24.709444046020508,0.4062499403953552
427,1,25.172624588012695,0.370442658662796
428,1,24.541250228881836,0.3828125
429,1,24.37877082824707,0.3587239682674408
430,1,25.102537155151367,0.4199219048023224
431,1,25.542675018310547,0.3691405951976776
432,1,24.70406150817871,0.3619791567325592
433,1,25.953439712524414,0.38932284712791443
434,1,25.767942428588867,0.3789062201976776
435,1,25.530595779418945,0.380208283662796
436,1,23.78038787841797,0.3743489682674408
437,1,25.03333854675293,0.3515624701976776
438,1,25.975263595581055,0.3450520634651184
439,1,24.284029006958008,0.41015625
440,1,24.78590202331543,0.3665364384651184
441,1,25.804746627807617,0.3131510019302368
442,1,24.336278915405273,0.38932281732559204
443,1,22.232534408569336,0.42643222212791443
444,1,23.89972686767578,0.3691405653953552
445,1,25.422019958496094,0.3391926884651184
446,1,25.494102478027344,0.3808593451976776
447,1,24.2425479888916,0.3893229067325592
448,1,23.733415603637695,0.38736969232559204
449,1,25.378793716430664,0.3333333432674408
450,1,24.923412322998047,0.3489583134651184
451,1,24.395126342773438,0.37174472212791443
452,1,23.931961059570312,0.388671875
453,1,23.979877471923828,0.38802072405815125
454,1,24.071523666381836,0.3964844048023224
455,1,24.454681396484375,0.35091137886047363
456,1,25.079795837402344,0.38085925579071045
457,1,25.261302947998047,0.3867186903953552
458,1,25.512479782104492,0.3828125298023224
459,1,25.330490112304688,0.3496093451976776
460,1,23.677337646484375,0.403645783662796
461,1,23.357332229614258,0.366536408662796
462,1,24.469736099243164,0.3958333432674408
463,1,25.05061912536621,0.392578125
464,1,24.77031135559082,0.3587239980697632
465,1,25.26849937438965,0.3671874701976776
466,1,24.67682456970215,0.3795572817325592
467,1,24.900964736938477,0.4049478769302368
468,1,22.282873153686523,0.3873698115348816
469,1,25.272855758666992,0.37499991059303284
470,1,23.684585571289062,0.3697916865348816
471,1,24.17656707763672,0.3665364980697632
472,1,24.73539161682129,0.3834635317325592
473,1,24.425119400024414,0.3548176884651184
474,1,23.333280563354492,0.412760466337204
475,1,22.240100860595703,0.4121093451976776
476,1,24.557458877563477,0.3593749403953552
477,1,23.502986907958984,0.4205728769302368
478,1,25.4442081451416,0.373697966337204
479,1,24.867816925048828,0.3854166269302368
480,1,25.593616485595703,0.3828125298023224
481,1,26.458221435546875,0.3489583134651184
482,1,25.561731338500977,0.37825509905815125
483,1,24.847692489624023,0.35807281732559204
484,1,25.230518341064453,0.4049478769302368
485,1,24.829898834228516,0.3808593153953552
486,1,25.935348510742188,0.3626302182674408
487,1,25.189647674560547,0.361328125
488,1,23.031970977783203,0.3828125596046448
489,1,22.74533462524414,0.4472655951976776
490,1,23.38326072692871,0.376302033662796
491,1,25.545223236083984,0.40234375
492,1,24.693498611450195,0.37565088272094727
493,1,25.351396560668945,0.3515625
494,1,25.544021606445312,0.38281258940696716
495,1,24.156465530395508,0.359375
496,1,25.30022430419922,0.4166666865348816
497,1,25.585582733154297,0.3502604067325592
498,1,25.864206314086914,0.3483072519302368
499,1,26.04869270324707,0.3391927480697632
500,1,24.11240577697754,0.41471347212791443
501,1,24.409822463989258,0.3984375
502,1,24.207565307617188,0.3815104365348816
503,1,24.97022819519043,0.4121093153953552
504,1,26.107053756713867,0.38151034712791443
505,1,26.000898361206055,0.3697916567325592
506,1,23.36136817932129,0.374348908662796
507,1,24.33254623413086,0.38476553559303284
508,1,25.858928680419922,0.38671866059303284
509,1,24.72498321533203,0.3704427182674408
510,1,22.859888076782227,0.3769530951976776
511,1,25.89189338684082,0.3704427182674408
512,1,24.67707061767578,0.3847655951976776
513,1,25.162439346313477,0.37304675579071045
514,1,25.02775001525879,0.3854166269302368
515,1,24.099111557006836,0.38802093267440796
516,1,25.469600677490234,0.37369781732559204
517,1,25.887510299682617,0.34114572405815125
518,1,25.306716918945312,0.3444010019302368
519,1,23.311616897583008,0.4003905951976776
520,1,25.243688583374023,0.3554686903953552
521,1,24.998065948486328,0.3776041269302368
522,1,25.338638305664062,0.368489533662796
523,1,23.640079498291016,0.3873698115348816
524,1,23.36980628967285,0.4225260317325592
525,1,23.119718551635742,0.434895783662796
526,1,24.563039779663086,0.3561197817325592
527,1,25.674652099609375,0.389973908662796
528,1,25.57912254333496,0.3730469346046448
529,1,23.801563262939453,0.37890625
530,1,23.46148109436035,0.3678385615348816
531,1,25.93572425842285,0.3776041269302368
532,1,25.60466957092285,0.3587239384651184
533,1,25.855680465698242,0.3502604365348816
534,1,24.156902313232422,0.379557341337204
535,1,24.86368751525879,0.36783844232559204
536,1,24.107603073120117,0.4173176884651184
537,1,22.642282485961914,0.4082031548023224
538,1,27.0712833404541,0.399088591337204
539,1,24.438426971435547,0.40494784712791443
540,1,23.987531661987305,0.3756510317325592
541,1,23.75485610961914,0.3893228769302368
542,1,24.14263343811035,0.4036458432674408
543,1,24.849746704101562,0.3593749403953552
544,1,26.009206771850586,0.3574218451976776
545,1,24.25249671936035,0.36393219232559204
546,1,24.71575927734375,0.3671875
547,1,24.826282501220703,0.3619791567325592
548,1,24.348356246948242,0.3671874701976776
549,1,24.150056838989258,0.3756510317325592
550,1,24.80170249938965,0.36588534712791443
551,1,24.558650970458984,0.3613280951976776
552,1,21.125957489013672,0.41796866059303284
553,1,25.015382766723633,0.41015625
554,1,25.64565086364746,0.3834635019302368
555,1,24.225093841552734,0.3834635317325592
556,1,24.12235450744629,0.3867186903953552
557,1,25.568981170654297,0.354817658662796
558,1,25.15690040588379,0.39062485098838806
559,1,23.448347091674805,0.3717447817325592
560,1,19.83138084411621,0.4563801884651184
561,1,24.43547248840332,0.3476562201976776
562,1,24.72798728942871,0.3808594048023224
563,1,22.74362564086914,0.4003905653953552
564,1,24.35592269897461,0.4127603769302368
565,1,24.005361557006836,0.384765625
566,1,24.840967178344727,0.3678385317325592
567,1,24.669191360473633,0.3593749403953552
568,1,25.20860481262207,0.3450520932674408
569,1,24.49704933166504,0.3906249701976776
570,1,24.862146377563477,0.40169277787208557
571,1,24.38653564453125,0.3899739384651184
572,1,25.983600616455078,0.3470052182674408
573,1,21.67494010925293,0.384114533662796
574,1,23.02571678161621,0.4199216663837433
575,1,22.649629592895508,0.4661458730697632
576,1,25.709598541259766,0.390625
577,1,24.103090286254883,0.37825530767440796
578,1,25.777482986450195,0.35742178559303284
579,1,24.68242835998535,0.365234375
580,1,24.287742614746094,0.3548176884651184
581,1,24.45335578918457,0.3912760019302368
582,1,25.46417808532715,0.34635406732559204
583,1,24.908891677856445,0.3691405951976776
584,1,23.583219528198242,0.3860676884651184
585,1,26.42146873474121,0.3639322817325592
586,1,24.951601028442383,0.3763020932674408
587,1,24.437767028808594,0.350911408662796
588,1,25.875032424926758,0.3671875
589,1,25.33100128173828,0.3899739682674408
590,1,24.296188354492188,0.399739533662796
591,1,26.123722076416016,0.335286408662796
592,1,22.858312606811523,0.399739533662796
593,1,24.782489776611328,0.3749999701976776
594,1,25.59584617614746,0.3346353769302368
595,1,24.24689292907715,0.3704427182674408
596,1,25.183042526245117,0.4166666567325592
597,1,26.15254020690918,0.399739533662796
598,1,23.202993392944336,0.3880208134651184
599,1,23.334436416625977,0.3873698115348816
600,1,24.625293731689453,0.3632812201976776
601,1,24.14462661743164,0.3802083730697632
602,1,23.68102264404297,0.4303385615348816
603,1,23.97156524658203,0.3528645634651184
604,1,24.6802978515625,0.3567708134651184
605,1,23.23949432373047,0.40299469232559204
606,1,24.630765914916992,0.376302033662796
607,1,25.24079704284668,0.3723958730697632
608,1,24.382320404052734,0.40104156732559204
609,1,25.324874877929688,0.3873697817325592
610,1,25.125141143798828,0.3541666269302368
611,1,23.454513549804688,0.4101561903953552
612,1,25.195438385009766,0.3723958134651184
613,1,23.57175636291504,0.4140625298023224
614,1,22.97716522216797,0.3886719346046448
615,1,25.092987060546875,0.3815104365348816
616,1,25.28183364868164,0.3515625
617,1,25.52988624572754,0.3789063096046448
618,1,27.00225067138672,0.3131510317325592
619,1,23.55427360534668,0.38216137886047363
620,1,24.217329025268555,0.374348908662796
621,1,24.609514236450195,0.391927033662796
622,1,24.645158767700195,0.3717447519302368
623,1,25.88776969909668,0.3697916567325592
624,1,24.30309295654297,0.3574218451976776
625,1,24.3131160736084,0.39192718267440796
626,1,25.148265838623047,0.39127597212791443
627,1,24.549325942993164,0.37825512886047363
628,1,25.011625289916992,0.3749999701976776
629,1,25.131317138671875,0.3678385615348816
630,1,25.547792434692383,0.4042969048023224
631,1,25.01759910583496,0.3535156548023224
632,1,23.547273635864258,0.4374999403953552
633,1,24.509347915649414,0.393880158662796
634,1,26.175933837890625,0.3639323115348816
635,1,25.161256790161133,0.339192658662796
636,1,24.95098304748535,0.352864533662796
637,1,24.38763999938965,0.3704426884651184
638,1,24.467815399169922,0.3893228769302368
639,1,23.83150291442871,0.3821614384651184
640,1,25.1885986328125,0.3808593153953552
641,1,23.658367156982422,0.3671874701976776
642,1,24.922224044799805,0.3938802182674408
643,1,26.038026809692383,0.3144530951976776
644,1,23.591567993164062,0.4029947519302368
645,1,24.387893676757812,0.4270833432674408
646,1,24.15831756591797,0.3899739682674408
647,1,23.46094512939453,0.3684895634651184
648,1,23.475194931030273,0.3756510615348816
649,1,23.682004928588867,0.37695300579071045
650,1,23.312259674072266,0.3951822817325592
651,1,25.6344051361084,0.3678385019302368
652,1,23.5011043548584,0.3678385317325592
653,1,25.9443302154541,0.35872387886047363
654,1,25.83157730102539,0.36328125
655,1,25.6180419921875,0.33984375
656,1,25.909948348999023,0.3671875298023224
657,1,25.346351623535156,0.3567708134651184
658,1,24.171003341674805,0.3723958432674408
659,1,25.5660343170166,0.37174469232559204
660,1,23.45970916748047,0.4121093451976776
661,1,25.47296905517578,0.38085928559303284
662,1,23.817350387573242,0.3652344048023224
663,1,25.067964553833008,0.3626302182674408
664,1,24.380720138549805,0.3535155653953552
665,1,24.948444366455078,0.36132803559303284
666,1,24.299697875976562,0.33984375
667,1,24.175378799438477,0.3652343451976776
668,1,24.48118782043457,0.3847655653953552
669,1,24.701642990112305,0.4322916269302368
670,1,24.8164005279541,0.3873697817325592
671,1,26.17241096496582,0.3802083730697632
672,1,25.639482498168945,0.37825512886047363
673,1,25.466392517089844,0.421223908662796
674,1,25.819841384887695,0.3619791567325592
675,1,24.558351516723633,0.38411465287208557
676,1,23.801223754882812,0.3912760317325592
677,1,26.545827865600586,0.3326822817325592
