,epoch,loss,score
141,0,27.653945922851562,0.438802033662796
142,0,32.451995849609375,0.3359374701976776
143,0,33.00831604003906,0.3528646230697632
144,0,30.98267364501953,0.382161408662796
145,0,31.652482986450195,0.3736978769302368
146,0,31.34954071044922,0.3815103769302368
147,0,31.86370277404785,0.3548177182674408
148,0,32.578330993652344,0.3554686903953552
149,0,33.426124572753906,0.3457031846046448
150,0,32.42305374145508,0.3430989682674408
151,0,32.71666717529297,0.3365885615348816
152,0,32.8189697265625,0.361328125
153,0,33.60697937011719,0.3098958432674408
154,0,30.083345413208008,0.3782552182674408
155,0,30.579965591430664,0.37760400772094727
156,0,31.042131423950195,0.38411465287208557
157,0,33.73115921020508,0.32161465287208557
158,0,30.989093780517578,0.3574219346046448
159,0,33.37675857543945,0.321614533662796
160,0,31.341463088989258,0.33203125
161,0,31.27405548095703,0.339192658662796
162,0,32.13813400268555,0.3632813096046448
163,0,33.48855972290039,0.3404947519302368
164,0,32.186058044433594,0.36393219232559204
165,0,30.96357536315918,0.3574218451976776
166,0,34.734031677246094,0.322265625
167,0,32.70240020751953,0.3554687798023224
168,0,32.303810119628906,0.3391927182674408
169,0,34.22789764404297,0.3567708134651184
170,0,33.790775299072266,0.3463541567325592
171,0,31.471675872802734,0.36002594232559204
172,0,32.90082931518555,0.319010466337204
173,0,29.753488540649414,0.3535155653953552
174,0,32.53040313720703,0.3854166865348816
175,0,33.88106918334961,0.3118489980697632
176,0,31.747013092041016,0.3437500298023224
177,0,33.46516418457031,0.3665364384651184
178,0,33.566688537597656,0.38476550579071045
179,0,30.73194122314453,0.374348908662796
180,0,30.395347595214844,0.3697916865348816
181,0,32.459144592285156,0.3359374701976776
182,0,32.89475631713867,0.3763020634651184
183,0,32.15227127075195,0.3404947817325592
184,0,31.540435791015625,0.3307291269302368
185,0,31.76401710510254,0.3502604365348816
186,0,31.311771392822266,0.361328125
187,0,32.65641784667969,0.3320312798023224
188,0,33.677581787109375,0.3430989682674408
189,0,32.67990493774414,0.348958283662796
190,0,32.35917282104492,0.3463541269302368
191,0,33.12957000732422,0.3470051884651184
192,0,30.832120895385742,0.360677033662796
193,0,32.58324432373047,0.3457030951976776
194,0,31.476688385009766,0.389973908662796
195,0,31.342397689819336,0.3587239980697632
196,0,32.41102600097656,0.3476563096046448
197,0,32.500911712646484,0.3352864384651184
198,0,32.715232849121094,0.3541666865348816
199,0,33.95668411254883,0.2968749701976776
200,0,31.03533172607422,0.3535155653953552
201,0,31.479305267333984,0.3515625
202,0,32.38179016113281,0.37044262886047363
203,0,31.71955680847168,0.3398436903953552
204,0,33.17371368408203,0.34700512886047363
205,0,32.144283294677734,0.3372395634651184
206,0,31.852108001708984,0.36848965287208557
207,0,33.32402801513672,0.3821614384651184
208,0,31.56632423400879,0.34895825386047363
209,0,32.224693298339844,0.38346347212791443
210,0,32.67991638183594,0.3678385615348816
211,0,32.96733856201172,0.3561197817325592
212,0,31.584871292114258,0.34765625
213,0,30.554168701171875,0.3808593451976776
214,0,31.28275489807129,0.3561197817325592
215,0,33.59306716918945,0.3255208432674408
216,0,32.612972259521484,0.309244841337204
217,0,33.134803771972656,0.3365885317325592
218,0,31.536930084228516,0.3515624701976776
219,0,31.262941360473633,0.3691405653953552
220,0,31.173070907592773,0.3554686903953552
221,0,32.56645584106445,0.3522135317325592
222,0,31.923498153686523,0.3014323115348816
223,0,32.471378326416016,0.349609375
224,0,32.07436752319336,0.3124999701976776
225,0,30.574474334716797,0.3769530951976776
226,0,32.20738220214844,0.3697916865348816
227,0,31.710453033447266,0.3574218153953552
228,0,30.92942237854004,0.3567708134651184
229,0,30.810998916625977,0.3274739980697632
230,0,31.590110778808594,0.339192658662796
231,0,30.68718910217285,0.3261719048023224
232,0,33.286827087402344,0.3320313096046448
233,0,31.431875228881836,0.3574218451976776
234,0,33.61128616333008,0.3053385019302368
235,0,33.043174743652344,0.3209635317325592
236,0,32.70783233642578,0.3040364682674408
237,0,33.02863311767578,0.3196614682674408
238,0,32.803890228271484,0.3255208432674408
239,0,32.99626159667969,0.3476563096046448
240,0,33.88663101196289,0.3515624403953552
241,0,31.451318740844727,0.38671875
242,0,33.77157211303711,0.34700527787208557
243,0,30.92567253112793,0.3613280951976776
244,0,32.304107666015625,0.3001302480697632
245,0,31.738920211791992,0.349609375
246,0,32.22607421875,0.35221347212791443
247,0,32.86970138549805,0.3079427182674408
248,0,32.65205764770508,0.3600260317325592
249,0,32.91646957397461,0.3515625
250,0,32.064517974853516,0.376302033662796
251,0,32.22837829589844,0.3496094048023224
252,0,33.40876770019531,0.3320312201976776
253,0,32.04277420043945,0.367838591337204
254,0,33.470298767089844,0.3645833134651184
255,0,33.999149322509766,0.3092447817325592
256,0,31.63921356201172,0.34765616059303284
257,0,31.688718795776367,0.3300780951976776
258,0,34.23348617553711,0.2871094048023224
259,0,33.480064392089844,0.314453125
260,0,34.394142150878906,0.323567658662796
261,0,32.48218536376953,0.3333333432674408
262,0,32.9306526184082,0.34440097212791443
263,0,33.95423126220703,0.3125
264,0,31.944684982299805,0.3242187798023224
265,0,33.75681686401367,0.3261718451976776
266,0,32.40604019165039,0.3561197519302368
267,0,32.867431640625,0.3190103769302368
268,0,30.79709243774414,0.3684895634651184
269,0,31.158287048339844,0.3808593153953552
270,0,32.512046813964844,0.35677090287208557
271,0,33.044761657714844,0.3639322817325592
272,0,32.38368606567383,0.3365885019302368
273,0,30.76616859436035,0.3619791567325592
274,0,32.699073791503906,0.337239533662796
275,0,33.486061096191406,0.3281249403953552
276,0,31.575252532958984,0.3567708134651184
277,0,33.59075164794922,0.3717447519302368
278,0,32.37939453125,0.3574218153953552
279,0,33.723304748535156,0.3326823115348816
280,0,32.2163200378418,0.38085928559303284
281,0,32.62245178222656,0.33528652787208557
282,0,32.60688018798828,0.3671875
283,0,33.46990966796875,0.360677033662796
284,0,31.45393180847168,0.3509114980697632
285,0,35.106937408447266,0.3587239682674408
286,0,32.36600875854492,0.3665364384651184
287,0,33.56660842895508,0.3378905951976776
288,0,33.102787017822266,0.343098908662796
289,0,32.34156036376953,0.3424479067325592
290,0,30.77688217163086,0.36393222212791443
291,0,33.294395446777344,0.3320311903953552
292,0,30.899763107299805,0.38671866059303284
293,0,33.06297302246094,0.3294270932674408
294,0,32.96514129638672,0.3483072817325592
295,0,33.318626403808594,0.3255208134651184
296,0,32.69575500488281,0.375
297,0,32.29758834838867,0.358723908662796
298,0,31.834802627563477,0.3828125298023224
299,0,33.16957473754883,0.338541716337204
300,0,33.29269790649414,0.3059895932674408
301,0,31.54016876220703,0.37760406732559204
302,0,34.4175910949707,0.3613280653953552
303,0,31.55288314819336,0.3632812201976776
304,0,33.58815383911133,0.3398437201976776
305,0,33.09693145751953,0.3326822817325592
306,0,33.56138610839844,0.3281249701976776
307,0,32.72525405883789,0.3743489384651184
308,0,30.582124710083008,0.3658853769302368
309,0,32.41521453857422,0.3404947817325592
310,0,30.33304786682129,0.4003905951976776
311,0,32.25407791137695,0.3834635615348816
312,0,31.55222511291504,0.34700527787208557
313,0,36.15047073364258,0.3606770932674408
314,0,31.963653564453125,0.3665364384651184
315,0,30.82543182373047,0.3697916567325592
316,0,31.179443359375,0.3404948115348816
317,0,33.222145080566406,0.3515625
318,0,31.294248580932617,0.341796875
319,0,30.46036720275879,0.3457031846046448
320,0,32.6028938293457,0.2877604067325592
321,0,32.990264892578125,0.34765625
322,0,33.57548904418945,0.339192658662796
323,0,33.0651969909668,0.3580729365348816
324,0,33.312782287597656,0.325520783662796
325,0,34.94837951660156,0.3470052182674408
326,0,33.51434326171875,0.3170573115348816
327,0,32.05888366699219,0.3561198115348816
328,0,31.63221549987793,0.3580728769302368
329,0,31.147356033325195,0.3730468451976776
330,0,33.67307662963867,0.3203125596046448
331,0,33.10200881958008,0.3255208134651184
332,0,31.574296951293945,0.3789062798023224
333,0,33.93345260620117,0.3430989384651184
334,0,33.86272430419922,0.3300780653953552
335,0,32.461769104003906,0.34440094232559204
336,0,30.606407165527344,0.3684896230697632
337,0,31.26604461669922,0.3730469048023224
338,0,31.26304054260254,0.3834635317325592
339,0,30.32087516784668,0.3346354067325592
340,0,30.424427032470703,0.3535155653953552
341,0,31.64025115966797,0.38671875
342,0,30.129108428955078,0.3763020634651184
343,0,31.198610305786133,0.359375
344,0,31.986499786376953,0.3398436903953552
345,0,32.66135787963867,0.3424479067325592
346,0,32.13517761230469,0.3053385615348816
347,0,29.807775497436523,0.4153645634651184
348,0,31.727922439575195,0.3281249701976776
349,0,33.58574676513672,0.3287760317325592
350,0,31.918426513671875,0.3444010317325592
351,0,32.97036361694336,0.33854177594184875
352,0,34.49784851074219,0.2981770932674408
353,0,30.8052921295166,0.4140625
354,0,32.07465362548828,0.357421875
355,0,31.56231689453125,0.3320312798023224
356,0,33.958065032958984,0.2727864384651184
357,0,32.77323913574219,0.3385416865348816
358,0,32.64990997314453,0.328125
359,0,30.554895401000977,0.36848950386047363
360,0,31.88520050048828,0.3463541865348816
361,0,31.276987075805664,0.3541666567325592
362,0,32.36309051513672,0.389973908662796
363,0,31.25383758544922,0.370442658662796
364,0,32.714088439941406,0.3632812798023224
365,0,32.35296630859375,0.352864533662796
366,0,31.69864273071289,0.3365885317325592
367,0,31.52324104309082,0.38151028752326965
368,0,32.11913299560547,0.3704427182674408
369,0,30.463977813720703,0.372395783662796
370,0,30.935998916625977,0.3795573115348816
371,0,33.52714538574219,0.349609375
372,0,33.4769287109375,0.3593750298023224
373,0,31.944808959960938,0.3261718451976776
374,0,30.838064193725586,0.369140625
375,0,32.99489974975586,0.37239569425582886
376,0,31.57508659362793,0.3802083432674408
377,0,32.435638427734375,0.3789061903953552
378,0,32.382354736328125,0.360677033662796
379,0,31.756393432617188,0.3632812201976776
380,0,32.28260803222656,0.3365885019302368
381,0,32.912139892578125,0.34244784712791443
382,0,31.332279205322266,0.3613280951976776
383,0,33.834171295166016,0.3287760019302368
384,0,32.25210189819336,0.333984375
385,0,32.461944580078125,0.3424478769302368
386,0,31.053747177124023,0.3691405951976776
387,0,29.910058975219727,0.4010416865348816
388,0,32.36261749267578,0.3736978769302368
389,0,34.12915802001953,0.352213591337204
390,0,32.220726013183594,0.3717447817325592
391,0,32.65760040283203,0.3964843153953552
392,0,32.270225524902344,0.3229166269302368
393,0,32.15956497192383,0.43098950386047363
394,0,31.87725830078125,0.3326822519302368
395,0,32.368431091308594,0.3964844048023224
396,0,32.000038146972656,0.39778637886047363
397,0,33.46797180175781,0.3268228769302368
398,0,31.76287078857422,0.4049478769302368
399,0,32.96946334838867,0.3385416269302368
400,0,31.747478485107422,0.3365885317325592
401,0,30.45513916015625,0.3678385317325592
402,0,32.79813003540039,0.380208283662796
403,0,33.171607971191406,0.3248697817325592
404,0,32.97615051269531,0.3424478769302368
405,0,31.22490692138672,0.3736978769302368
406,0,31.66663932800293,0.3457030653953552
407,0,33.068580627441406,0.3385416269302368
408,0,32.16947555541992,0.3593749403953552
409,0,32.632137298583984,0.331380158662796
410,0,34.022254943847656,0.3333333730697632
411,0,31.327611923217773,0.349609375
412,0,33.10379409790039,0.33984375
413,0,32.62834930419922,0.33789071440696716
414,0,31.747312545776367,0.3470052480697632
415,0,32.818092346191406,0.3723958730697632
416,0,32.39059829711914,0.3574219048023224
417,0,33.46305465698242,0.36328125
418,0,31.869945526123047,0.38067062648795763
419,1,24.84557342529297,0.3893229365348816
420,1,22.89748764038086,0.41666656732559204
421,1,24.698963165283203,0.3665364384651184
422,1,23.29371452331543,0.3821614980697632
423,1,26.01869773864746,0.318359375
424,1,27.248313903808594,0.3444010615348816
425,1,23.765352249145508,0.3873698115348816
426,1,24.215404510498047,0.3769530951976776
427,1,24.813655853271484,0.39843741059303284
428,1,24.199899673461914,0.3710937201976776
429,1,24.455846786499023,0.3359375
430,1,24.412450790405273,0.4153645932674408
431,1,25.81865882873535,0.3535155951976776
432,1,23.876008987426758,0.3815104067325592
433,1,25.57073211669922,0.327473908662796
434,1,25.6256160736084,0.391927033662796
435,1,25.48823356628418,0.35807284712791443
436,1,23.58824920654297,0.3789062201976776
437,1,25.307275772094727,0.370442658662796
438,1,25.608142852783203,0.3222656548023224
439,1,24.24271011352539,0.382161408662796
440,1,24.573055267333984,0.3756510317325592
441,1,25.48017692565918,0.322265625
442,1,23.752689361572266,0.39322903752326965
443,1,22.130634307861328,0.4069010317325592
444,1,22.94538688659668,0.3684895634651184
445,1,25.268054962158203,0.360677033662796
446,1,25.467342376708984,0.3723958134651184
447,1,24.087722778320312,0.3886719048023224
448,1,22.541536331176758,0.417317658662796
449,1,26.0600528717041,0.386067658662796
450,1,24.894807815551758,0.34830722212791443
451,1,23.697223663330078,0.3932291269302368
452,1,24.260540008544922,0.39778634905815125
453,1,25.072582244873047,0.40690091252326965
454,1,23.826324462890625,0.4153646230697632
455,1,24.114648818969727,0.375
456,1,24.769437789916992,0.36653637886047363
457,1,25.14051055908203,0.3997395634651184
458,1,25.168378829956055,0.3587239384651184
459,1,25.26170539855957,0.3463541269302368
460,1,23.993770599365234,0.40690094232559204
461,1,24.242103576660156,0.3893229067325592
462,1,23.810882568359375,0.3912760317325592
463,1,24.756568908691406,0.3938802182674408
464,1,24.67268943786621,0.393229216337204
465,1,25.3064022064209,0.3880208134651184
466,1,23.963632583618164,0.36783847212791443
467,1,24.747697830200195,0.37825509905815125
468,1,22.520597457885742,0.40755194425582886
469,1,24.265518188476562,0.361328125
470,1,23.354698181152344,0.3567708730697632
471,1,23.985111236572266,0.405598908662796
472,1,24.984561920166016,0.3528645932674408
473,1,24.07285499572754,0.3678385317325592
474,1,23.638839721679688,0.4134114384651184
475,1,22.150970458984375,0.42513012886047363
476,1,24.438352584838867,0.3541666567325592
477,1,23.501462936401367,0.4166666269302368
478,1,24.84297752380371,0.3789062798023224
479,1,24.979862213134766,0.3925780951976776
480,1,25.58588218688965,0.3509114384651184
481,1,25.27681541442871,0.3652343153953552
482,1,25.903696060180664,0.37955722212791443
483,1,24.089693069458008,0.37369784712791443
484,1,25.304574966430664,0.35872387886047363
485,1,24.00251007080078,0.3932291269302368
486,1,25.562389373779297,0.361328125
487,1,25.301820755004883,0.3938801884651184
488,1,23.269193649291992,0.380859375
489,1,22.743377685546875,0.4453124403953552
490,1,23.020540237426758,0.382161408662796
491,1,24.757369995117188,0.37890625
492,1,24.501708984375,0.36914053559303284
493,1,25.896127700805664,0.3736979365348816
494,1,25.336624145507812,0.37825527787208557
495,1,24.060091018676758,0.3632812201976776
496,1,24.32923126220703,0.384765625
497,1,25.374771118164062,0.37109375
498,1,25.7125301361084,0.3261718153953552
499,1,25.30150604248047,0.369791716337204
500,1,23.809419631958008,0.39322909712791443
501,1,24.735652923583984,0.3561197817325592
502,1,24.701074600219727,0.3717447817325592
503,1,24.511083602905273,0.392578125
504,1,25.521760940551758,0.38476553559303284
505,1,25.051408767700195,0.3847655653953552
506,1,23.609949111938477,0.3496093451976776
507,1,24.076990127563477,0.38346347212791443
508,1,25.924907684326172,0.38151031732559204
509,1,25.04886817932129,0.382161408662796
510,1,22.81415557861328,0.396484375
511,1,25.630462646484375,0.3580729365348816
512,1,24.44308853149414,0.3867186903953552
513,1,26.038572311401367,0.36588534712791443
514,1,24.582263946533203,0.38476553559303284
515,1,23.274518966674805,0.3613281846046448
516,1,25.00337028503418,0.3925780653953552
517,1,25.39064598083496,0.34895825386047363
518,1,26.013887405395508,0.36393219232559204
519,1,23.142778396606445,0.4042968451976776
520,1,25.336627960205078,0.3743489980697632
521,1,24.146045684814453,0.3665364980697632
522,1,24.923246383666992,0.3723958134651184
523,1,23.884296417236328,0.37890625
524,1,24.108016967773438,0.39648428559303284
525,1,22.63582992553711,0.4055989682674408
526,1,24.308591842651367,0.36653637886047363
527,1,24.696552276611328,0.3945311903953552
528,1,25.469985961914062,0.3977864384651184
529,1,23.111684799194336,0.3808593451976776
530,1,24.073945999145508,0.4062499701976776
531,1,25.43654441833496,0.4023436903953552
532,1,24.932348251342773,0.3723958432674408
533,1,25.807506561279297,0.3834635615348816
534,1,24.18448829650879,0.401692658662796
535,1,24.879150390625,0.38541659712791443
536,1,23.87248992919922,0.4016926884651184
537,1,22.511276245117188,0.4036458432674408
538,1,25.922998428344727,0.3763021230697632
539,1,23.619766235351562,0.3802083134651184
540,1,23.647096633911133,0.4049478769302368
541,1,23.324430465698242,0.3834635019302368
542,1,23.730878829956055,0.4127604365348816
543,1,24.095840454101562,0.3867186903953552
544,1,25.0159969329834,0.3613280951976776
545,1,24.315492630004883,0.359375
546,1,24.969362258911133,0.3652344346046448
547,1,24.434600830078125,0.380859375
548,1,24.39347267150879,0.3522135019302368
549,1,23.880178451538086,0.3808593153953552
550,1,24.545412063598633,0.3502603769302368
551,1,24.739824295043945,0.3600260019302368
552,1,21.67646026611328,0.4192708134651184
553,1,24.24473762512207,0.370442658662796
554,1,25.599811553955078,0.3763020634651184
555,1,24.180158615112305,0.4010416269302368
556,1,23.805858612060547,0.42317700386047363
557,1,26.04193115234375,0.34830722212791443
558,1,25.084362030029297,0.3398437201976776
559,1,23.238229751586914,0.3795573115348816
560,1,19.65104103088379,0.4309895932674408
561,1,23.947160720825195,0.3496093153953552
562,1,24.557849884033203,0.3606770932674408
563,1,22.694997787475586,0.38867175579071045
564,1,24.559783935546875,0.40559881925582886
565,1,23.82393455505371,0.3808594048023224
566,1,24.07533836364746,0.39908862113952637
567,1,24.284767150878906,0.38606762886047363
568,1,25.981204986572266,0.3938802182674408
569,1,24.97329330444336,0.3893229365348816
570,1,24.723388671875,0.38671886920928955
571,1,25.077455520629883,0.3639322817325592
572,1,25.58964729309082,0.3769530951976776
573,1,21.784286499023438,0.3945312201976776
574,1,23.13640022277832,0.401692658662796
575,1,22.867244720458984,0.4296875
576,1,26.095172882080078,0.3697916269302368
577,1,23.503034591674805,0.37565097212791443
578,1,24.95953941345215,0.3717448115348816
579,1,23.819639205932617,0.3743489384651184
580,1,23.66900062561035,0.362630158662796
581,1,24.13393211364746,0.3828125298023224
582,1,25.248504638671875,0.3697916865348816
583,1,24.60333251953125,0.3756510317325592
584,1,22.878934860229492,0.3580729067325592
585,1,26.584943771362305,0.3476562798023224
586,1,24.659109115600586,0.3938801884651184
587,1,24.43632698059082,0.3769530951976776
588,1,26.744186401367188,0.34375
589,1,25.052568435668945,0.3802083730697632
590,1,24.282676696777344,0.4218749403953552
591,1,26.26144027709961,0.330729216337204
592,1,22.69145393371582,0.39973947405815125
593,1,24.400663375854492,0.3795573115348816
594,1,25.281763076782227,0.345703125
595,1,24.129270553588867,0.391927033662796
596,1,24.553565979003906,0.38736969232559204
597,1,24.691661834716797,0.36588534712791443
598,1,23.236391067504883,0.41080722212791443
599,1,22.78128433227539,0.3802083730697632
600,1,24.70880889892578,0.3867187201976776
601,1,24.405099868774414,0.3964844048023224
602,1,24.01190948486328,0.3808593153953552
603,1,23.91192626953125,0.345052033662796
604,1,23.93733024597168,0.3639322519302368
605,1,22.742446899414062,0.3717447519302368
606,1,24.6806583404541,0.3697916865348816
607,1,25.56537628173828,0.3678385317325592
608,1,24.323144912719727,0.3671875
609,1,25.23316192626953,0.3808593451976776
610,1,25.30414390563965,0.3574218153953552
611,1,23.362897872924805,0.4075520634651184
612,1,24.965171813964844,0.3626301884651184
613,1,23.45110511779785,0.3919271230697632
614,1,23.860301971435547,0.4114583730697632
615,1,24.53354835510254,0.3906249403953552
616,1,24.936573028564453,0.3671874701976776
617,1,25.579090118408203,0.3528645634651184
618,1,26.2148494720459,0.3033854067325592
619,1,22.93059730529785,0.401692658662796
620,1,24.080224990844727,0.3717448115348816
621,1,24.71561622619629,0.3535155951976776
622,1,23.5482120513916,0.340494841337204
623,1,25.535139083862305,0.3763020634651184
624,1,23.508949279785156,0.36328125
625,1,24.319961547851562,0.3574218451976776
626,1,24.578035354614258,0.3854166567325592
627,1,24.10352897644043,0.3964843451976776
628,1,25.232261657714844,0.3763020634651184
629,1,25.07758331298828,0.3860677182674408
630,1,24.72978973388672,0.3665364682674408
631,1,24.58096694946289,0.3470052182674408
632,1,23.609548568725586,0.4101561903953552
633,1,23.480741500854492,0.4264322519302368
634,1,25.37767219543457,0.37369784712791443
635,1,24.949954986572266,0.3613281846046448
636,1,25.415109634399414,0.34830722212791443
637,1,23.91254425048828,0.4016927182674408
638,1,23.761812210083008,0.3932291567325592
639,1,23.48598861694336,0.3808594048023224
640,1,24.678674697875977,0.365885466337204
641,1,23.8863582611084,0.3385416865348816
642,1,24.71674156188965,0.3873697519302368
643,1,24.785768508911133,0.3502604067325592
644,1,22.70801544189453,0.41341137886047363
645,1,23.74324607849121,0.4244791567325592
646,1,24.021581649780273,0.3893229365348816
647,1,23.445446014404297,0.3652343451976776
648,1,22.94715690612793,0.3938801884651184
649,1,23.3836612701416,0.3704427182674408
650,1,23.291553497314453,0.3945312798023224
651,1,26.123077392578125,0.35937491059303284
652,1,23.301158905029297,0.357421875
653,1,25.64923858642578,0.3632812201976776
654,1,25.7833251953125,0.3144531548023224
655,1,24.98261833190918,0.3717448115348816
656,1,25.88871955871582,0.37630215287208557
657,1,25.6021671295166,0.3463541567325592
658,1,24.34626007080078,0.3684895932674408
659,1,25.44464111328125,0.4055989384651184
660,1,23.20401954650879,0.3808593153953552
661,1,25.567651748657227,0.3535156548023224
662,1,23.684547424316406,0.39127597212791443
663,1,24.77490997314453,0.3821614384651184
664,1,24.332176208496094,0.39453125
665,1,24.749189376831055,0.38020825386047363
666,1,24.86580467224121,0.35677072405815125
667,1,24.13857650756836,0.3567708134651184
668,1,24.6019344329834,0.38020822405815125
669,1,23.885265350341797,0.39127597212791443
670,1,24.573619842529297,0.3736979365348816
671,1,25.09839630126953,0.3339844048023224
672,1,24.78877830505371,0.38281241059303284
673,1,25.296476364135742,0.40625
674,1,25.896223068237305,0.3632812201976776
675,1,24.22150230407715,0.34375
676,1,24.01879119873047,0.365234375
677,1,26.31117820739746,0.3333333134651184
